experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,train_mse,gradient_norm,validation_mse,test_mse,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
synthetic,near_local_solution,211,Original fixed L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,1.0,0.9716926668770611,533,476,9.223032780044684e-14,1.8446065560089367e-13,6.292241672097111e-08,2.0464114052995605e-13,1.8128402441254087e-13,True,0.033731500152498484,20.0,True,0.09869879204779863,58.0,True,1.1750175841152668,647.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Original fixed L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,2.0,1.994210708886385,1084,969,2.920592092073261e-14,5.841184184146522e-14,1.0159460456026792e-07,6.238899007228386e-14,6.612359138295909e-14,True,0.033731500152498484,20.0,True,0.09869879204779863,58.0,True,1.1750175841152668,647.0,False,-1.0,-1.0
synthetic,near_local_solution,211,User optimized L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,100.0,0.14709358382970095,96,85,3.0762467286266674e-10,6.152493457253335e-10,2.7985949326261018e-05,7.056069066936101e-10,5.609645411980507e-10,True,0.005622916854918003,20.0,True,0.1813586251810193,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,User optimized L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,250.0,0.43607129203155637,248,221,5.0449476278349635e-11,1.0089895255669927e-10,1.6675226011937063e-06,1.123425003377253e-10,9.999452685462801e-11,True,0.005622916854918003,20.0,True,0.1813586251810193,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,User optimized L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,500.0,0.8838156671263278,495,442,1.3002164389804594e-11,2.600432877960919e-11,9.025923660108486e-07,3.343475276605823e-11,4.0525736810854286e-11,True,0.005622916854918003,20.0,True,0.1813586251810193,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,User optimized L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.1,0.07654558401554823,58,51,1.097119290262297e-09,2.194238580524594e-09,1.2114858727160224e-05,2.552981211785472e-09,2.7934449439301703e-09,True,0.005622916854918003,20.0,True,0.1813586251810193,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,User optimized L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.5,0.47090016677975655,267,238,3.528756446101234e-11,7.057512892202468e-11,6.125538607938475e-06,7.956002783370202e-11,8.414476105919654e-11,True,0.005622916854918003,20.0,True,0.1813586251810193,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,User optimized L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,1.0,0.9899951671250165,552,493,7.665072377640437e-12,1.5330144755280874e-11,6.35654190979429e-07,2.023287476169767e-11,2.3896943208279735e-11,True,0.005622916854918003,20.0,True,0.1813586251810193,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,User optimized L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,2.0,1.9728805841878057,1103,986,2.9896676670146605e-13,5.979335334029321e-13,2.2927746032506673e-07,6.000712818111202e-13,6.631687412238974e-13,True,0.005622916854918003,20.0,True,0.1813586251810193,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Certified adaptive L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,100.0,0.311663290951401,96,85,1.048526881503618e-09,2.097053763007236e-09,1.1747253979776004e-05,2.439513705908094e-09,2.6719633306265356e-09,True,0.006074707955121994,20.0,True,1.0213634581305087,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Certified adaptive L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,250.0,1.0213634581305087,248,221,1.4901665449054606e-10,2.980333089810921e-10,2.0037389458641462e-07,3.245800093168888e-10,3.126396411703258e-10,True,0.006074707955121994,20.0,True,1.0213634581305087,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Certified adaptive L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,500.0,1.6226864578202367,495,442,3.19937005252227e-12,6.39874010504454e-12,2.034901520751163e-06,8.428833875429303e-12,9.739983074748535e-12,True,0.006074707955121994,20.0,True,1.0213634581305087,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Certified adaptive L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.1,0.09398599993437529,58,51,1.048526881503618e-09,2.097053763007236e-09,1.1747253979776004e-05,2.439513705908094e-09,2.6719633306265356e-09,True,0.006074707955121994,20.0,True,1.0213634581305087,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Certified adaptive L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.5,0.4646952501498163,134,119,5.776281485921663e-10,1.1552562971843327e-09,4.3651091149245154e-05,1.198719068667131e-09,1.3433174073199215e-09,True,0.006074707955121994,20.0,True,1.0213634581305087,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Certified adaptive L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,1.0,0.9785415828227997,229,204,5.776281485921663e-10,1.1552562971843327e-09,4.3651091149245154e-05,1.198719068667131e-09,1.3433174073199215e-09,True,0.006074707955121994,20.0,True,1.0213634581305087,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Certified adaptive L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,2.0,1.9621689580380917,628,561,1.2530166684017846e-12,2.506033336803569e-12,4.75807638837742e-08,2.5898727266604214e-12,3.1768506904107215e-12,True,0.006074707955121994,20.0,True,1.0213634581305087,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,100.0,0.02958495868369937,100,0,4.437307872842928e-08,8.874615745685856e-08,0.0002579493117565025,7.991585154683959e-08,7.344041261253365e-08,True,0.025533000007271767,86.0,True,0.08386641694232821,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,250.0,0.07287670904770494,250,0,4.9485371861034855e-09,9.897074372206971e-09,1.3807827251356473e-06,1.0084909202856524e-08,9.969066255451041e-09,True,0.025533000007271767,86.0,True,0.08386641694232821,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,500.0,0.1448496668599546,500,0,1.5949992191337568e-09,3.1899984382675137e-09,3.2354283283187095e-07,3.976702352695727e-09,4.180446170839048e-09,True,0.025533000007271767,86.0,True,0.08386641694232821,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.1,0.09972608368843794,343,0,2.3274290189890685e-09,4.654858037978137e-09,6.294189422087752e-07,5.346836828453675e-09,5.444824328496545e-09,True,0.025533000007271767,86.0,True,0.08386641694232821,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.5,0.49975004186853766,1742,0,1.1315737988349097e-06,2.2631475976698194e-06,0.002298833684488122,2.240956722438855e-06,2.142250667207755e-06,True,0.025533000007271767,86.0,True,0.08386641694232821,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,1.0,0.9997591250576079,3446,0,1.1290403452422488e-09,2.2580806904844976e-09,2.4737117663740792e-06,2.442368879148457e-09,3.225342494495869e-09,True,0.025533000007271767,86.0,True,0.08386641694232821,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,2.0,1.9997679996304214,6851,0,3.0070357197943393e-09,6.0140714395886785e-09,5.479897635353847e-07,6.4350537587219735e-09,7.951041490551858e-09,True,0.025533000007271767,86.0,True,0.08386641694232821,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW-0,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,100.0,0.02822587499395013,100,0,4.437862253996308e-08,8.875724507992616e-08,0.000257954288930926,7.99211987255541e-08,7.344782188135046e-08,True,0.02424104092642665,86.0,True,0.08125704061239958,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW-0,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,250.0,0.07054500002413988,250,0,4.950950099643525e-09,9.90190019928705e-09,1.3816938886086996e-06,1.0088996354516697e-08,9.97534586453718e-09,True,0.02424104092642665,86.0,True,0.08125704061239958,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW-0,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,500.0,0.1417519156821072,500,0,1.5934650678767962e-09,3.1869301357535923e-09,3.2348519892665774e-07,3.972418139983908e-09,4.1774250899955894e-09,True,0.02424104092642665,86.0,True,0.08125704061239958,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW-0,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.1,0.09984720777720213,354,0,2.2059115665058977e-09,4.4118231330117955e-09,5.781083287335489e-07,5.130305870424098e-09,5.24194118096014e-09,True,0.02424104092642665,86.0,True,0.08125704061239958,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW-0,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.5,0.4998539579100907,1751,0,5.408826650735608e-07,1.0817653301471216e-06,0.001587125355078803,1.0649018637412085e-06,1.014652896847301e-06,True,0.02424104092642665,86.0,True,0.08125704061239958,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW-0,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,1.0,0.999829915817827,3449,0,2.2965222231313578e-09,4.5930444462627155e-09,7.404094542946093e-05,4.039258094115707e-09,4.5363558572486575e-09,True,0.02424104092642665,86.0,True,0.08125704061239958,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,AdamW-0,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,2.0,1.9999335408210754,6631,0,2.9281420289889962e-09,5.8562840579779924e-09,1.141878983183529e-05,6.30169546497139e-09,7.9975161311938e-09,True,0.02424104092642665,86.0,True,0.08125704061239958,288.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,L-BFGS,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,100.0,0.033662375062704086,100,0,1.645997870090942e-09,3.291995740181884e-09,6.833873385880099e-07,3.051963212925406e-09,3.1181991984825293e-09,True,0.0027693752199411392,9.0,True,0.020126666873693466,60.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,L-BFGS,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,250.0,0.08430175017565489,250,0,1.4096450396694555e-09,2.819290079338911e-09,6.298282128816672e-07,2.6376728841744878e-09,2.6556861072559307e-09,True,0.0027693752199411392,9.0,True,0.020126666873693466,60.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,L-BFGS,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,500.0,0.16818645922467113,500,0,1.0864360710028156e-09,2.172872142005631e-09,5.358470184890198e-07,2.066278204126322e-09,2.040047410776552e-09,True,0.0027693752199411392,9.0,True,0.020126666873693466,60.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,L-BFGS,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.1,0.09940016688778996,295,0,1.3352973895743394e-09,2.6705947791486787e-09,6.059722571364547e-07,2.5046397428967305e-09,2.5178081205160494e-09,True,0.0027693752199411392,9.0,True,0.020126666873693466,60.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,L-BFGS,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.5,0.49936108430847526,1543,0,4.484114134181276e-10,8.968228268362552e-10,3.017579676508186e-07,9.4248034030883e-10,8.406825315179646e-10,True,0.0027693752199411392,9.0,True,0.020126666873693466,60.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,L-BFGS,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,1.0,0.9996332502923906,3117,0,2.1498513657400323e-10,4.2997027314800646e-10,1.2962992723388782e-07,5.289749409504148e-10,4.219569735745094e-10,True,0.0027693752199411392,9.0,True,0.020126666873693466,60.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,L-BFGS,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,2.0,1.9992092922329903,6170,0,1.4034688748725876e-10,2.806937749745175e-10,5.582651994130548e-08,3.6926441734094615e-10,2.938116061085817e-10,True,0.0027693752199411392,9.0,True,0.020126666873693466,60.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Original fixed L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,100.0,0.1801917077973485,96,85,6.088061481365689e-08,1.2176122962731378e-07,3.4863450552755527e-05,1.4909534634877215e-07,1.383289835289284e-07,True,0.14594641607254744,77.0,True,1.4494346659630537,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Original fixed L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,250.0,0.4712250828742981,248,221,1.3742016031069921e-08,2.7484032062139843e-08,1.1589292576583143e-05,3.480830022962756e-08,3.147094967020224e-08,True,0.14594641607254744,77.0,True,1.4494346659630537,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Original fixed L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,500.0,0.9202477498911321,495,442,6.460890185327742e-10,1.2921780370655484e-09,2.3256129156042607e-05,1.884490803156006e-09,1.484821317650499e-09,True,0.14594641607254744,77.0,True,1.4494346659630537,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Original fixed L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.1,0.07592654088512063,39,34,7.21581294471181e-05,0.0001443162588942362,0.007375957610065065,0.0001591162216011791,0.00014513192265557342,True,0.14594641607254744,77.0,True,1.4494346659630537,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Original fixed L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.5,0.4712250828742981,248,221,1.3742016031069921e-08,2.7484032062139843e-08,1.1589292576583143e-05,3.480830022962756e-08,3.147094967020224e-08,True,0.14594641607254744,77.0,True,1.4494346659630537,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Original fixed L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,1.0,0.9884331249631941,533,476,4.445420781016271e-10,8.890841562032542e-10,2.2208792124243004e-05,1.3186156131118303e-09,1.0122108684908403e-09,True,0.14594641607254744,77.0,True,1.4494346659630537,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Original fixed L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,2.0,1.9952984158881009,1084,969,6.777491803460618e-11,1.3554983606921237e-10,1.995553383778046e-06,1.810187908070231e-10,2.057034793587208e-10,True,0.14594641607254744,77.0,True,1.4494346659630537,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,User optimized L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,100.0,0.1608074582181871,96,85,2.6318355377933483e-08,5.263671075586697e-08,4.1869059758928256e-05,6.717283537537005e-08,5.821441079809701e-08,True,0.1608074582181871,96.0,True,1.3869247501716018,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,User optimized L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,250.0,0.41794149996712804,248,221,1.0185165165206884e-09,2.037033033041377e-09,5.824828360242882e-06,2.2120016473938284e-09,2.235654897507824e-09,True,0.1608074582181871,96.0,True,1.3869247501716018,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,User optimized L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,500.0,0.8653120002709329,495,442,2.44765615358895e-10,4.8953123071779e-10,1.3069401543008779e-05,4.693817024026189e-10,4.6500723613368563e-10,True,0.1608074582181871,96.0,True,1.3869247501716018,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,User optimized L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.1,0.0987397083081305,58,51,3.186002858799299e-07,6.372005717598598e-07,0.0008904774232259765,6.83418484229718e-07,5.428399696245181e-07,True,0.1608074582181871,96.0,True,1.3869247501716018,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,User optimized L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.5,0.4867020002566278,286,255,7.310399118076356e-10,1.4620798236152712e-09,1.7340892765215013e-05,1.824765253327615e-09,1.3927032401900858e-09,True,0.1608074582181871,96.0,True,1.3869247501716018,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,User optimized L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,1.0,0.9672081670723855,552,493,1.5314480283065068e-10,3.0628960566130136e-10,8.730653489048503e-06,3.051665258678712e-10,3.410124950004383e-10,True,0.1608074582181871,96.0,True,1.3869247501716018,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,User optimized L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,2.0,1.9996757502667606,1141,1020,1.5957266216007588e-12,3.1914532432015176e-12,2.912303499580315e-07,3.3495198148962416e-12,4.32993893503381e-12,True,0.1608074582181871,96.0,True,1.3869247501716018,780.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Certified adaptive L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,100.0,0.23137820791453123,96,85,7.21581294471181e-05,0.0001443162588942362,0.007375957610065065,0.0001591162216011791,0.00014513192265557342,True,0.45647899992763996,191.0,True,0.6850131251849234,286.0,True,1.906605666037649,742.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Certified adaptive L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,250.0,0.5968142910860479,248,221,1.6649959844134125e-09,3.329991968826825e-09,1.1223293945399267e-06,3.1401033335852726e-09,2.7977329272777346e-09,True,0.45647899992763996,191.0,True,0.6850131251849234,286.0,True,1.906605666037649,742.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Certified adaptive L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,work,500.0,1.2625884162262082,495,442,1.2486847831410506e-12,2.4973695662821012e-12,1.1965890107211942e-08,2.929275867991955e-12,3.404308381547043e-12,True,0.45647899992763996,191.0,True,0.6850131251849234,286.0,True,1.906605666037649,742.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Certified adaptive L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.1,0.09215199993923306,39,34,7.21581294471181e-05,0.0001443162588942362,0.007375957610065065,0.0001591162216011791,0.00014513192265557342,True,0.45647899992763996,191.0,True,0.6850131251849234,286.0,True,1.906605666037649,742.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Certified adaptive L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,0.5,0.45647899992763996,191,170,8.092825673976035e-08,1.618565134795207e-07,1.802770097090321e-05,1.8351067001375087e-07,1.9268138306422457e-07,True,0.45647899992763996,191.0,True,0.6850131251849234,286.0,True,1.906605666037649,742.0,False,-1.0,-1.0
synthetic,near_local_solution,307,Certified adaptive L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,time,1.0,0.9994696662761271,419,374,2.3070389464865726e-12,4.614077892973145e-12,7.381057535588133e-07,5.458550296009643e-12,6.414486703528789e-12,True,0.45647899992763996,191.0,True,0.6850131251849234,286.0,True,1.906605666037649,742.0,False,-1.0,-1.0
