method,seed,budget_seconds,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
l3cr_r64,11,60,5,0.2585892559730262,0.2081058409616775,,,0.6459407816620801,0.3423226114743085,0.23334754846735184,,
l3cr_r64,11,60,6,0.19927099856372563,0.10823517931579954,,,0.5198135697317463,0.12522874244740423,0.15375308893976258,,
l3cr_r64,11,60,7,0.4657111836932171,0.17016950200005918,,,1.138616878744803,0.27087553729078967,0.31794034284663814,,
l3cr_r64,11,60,8,0.15997686710038048,0.2075677413781203,0.40462113940259237,0.24656371483217926,0.3208266639974329,0.27374320060516955,0.1837723042392504,0.3255924271173858,0.2546823656783181
l3cr_r64,11,60,9,0.11331979298630833,0.09628554685470474,0.23074882290050058,0.1891621386872814,0.17879699858520892,0.11588894097570639,0.10480266992050653,0.20995548079389098,0.15737907535719875
l3cr_r64,11,60,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667842,1.466638024410526,0.16460290284985016,0.3442446369727797,0.7180567156028599,0.5311506762878198
l3cr_r64,11,60,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565348,0.10477756550017552,0.16567416527928952,,
l3cr_r64,11,60,12,0.1943726092755306,0.08238740143966819,,,0.2241235284844653,0.13010791756879123,0.1383800053575994,,
l3cr_r64,11,60,13,0.5667857033976516,0.2162413242609181,,,1.286752362707865,0.13508824861383098,0.39151351382928484,,
l3cr_r64,11,60,14,0.3476729264669025,0.16146604589091149,,,0.5890184489987178,0.16006702823255872,0.254569486178907,,
l3cr_r64,11,60,15,2.713032222169682,0.26208985673846913,,,3.1824398098711852,0.19445742996800225,1.4875610394540755,,
l3cr_r64,11,60,16,0.32825970286986655,0.11858253715534645,,,0.8813345805866423,0.16863090785884538,0.2234211200126065,,
l3cr_r64,11,60,17,1.6295374566227188,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264858,,
l3cr_r64,11,60,18,0.3077088366366535,0.10011401372060434,,,0.536733394999039,0.08263084915704576,0.20391142517862892,,
l3cr_r64,11,120,0,1.0490530935156965,0.10326290249662852,,,0.8618943590038756,0.12934341551778059,0.5761579980061625,,
l3cr_r64,11,120,1,1.359758090801738,0.18160309395295457,,,1.691855069872721,0.2299510290137035,0.7706805923773462,,
l3cr_r64,11,120,2,0.24669037814096234,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538396,,
l3cr_r64,11,120,3,0.28533165039116937,2.302613889309135,,,0.577753915561494,2.7050755439615495,1.2939727698501522,,
l3cr_r64,11,120,4,0.6438449381168514,0.25689729284152646,,,1.8236912664265565,0.3892828821084879,0.45037111547918895,,
l3cr_r64,11,120,5,0.2585892559730262,0.2081058409616775,,,0.6459407816620801,0.3423226114743085,0.23334754846735184,,
l3cr_r64,11,120,6,0.19927099856372563,0.10823517931579954,,,0.5198135697317463,0.12522874244740423,0.15375308893976258,,
l3cr_r64,11,120,7,0.4657111836932171,0.17016950200005918,,,1.138616878744803,0.27087553729078967,0.31794034284663814,,
l3cr_r64,11,120,8,0.15997686710038048,0.2075677413781203,0.40462113940259237,0.24656371483217926,0.3208266639974329,0.27374320060516955,0.1837723042392504,0.3255924271173858,0.2546823656783181
l3cr_r64,11,120,9,0.11331979298630833,0.09628554685470474,0.23074882290050058,0.1891621386872814,0.17879699858520892,0.11588894097570639,0.10480266992050653,0.20995548079389098,0.15737907535719875
l3cr_r64,11,120,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667842,1.466638024410526,0.16460290284985016,0.3442446369727797,0.7180567156028599,0.5311506762878198
l3cr_r64,11,120,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565348,0.10477756550017552,0.16567416527928952,,
l3cr_r64,11,120,12,0.1943726092755306,0.08238740143966819,,,0.2241235284844653,0.13010791756879123,0.1383800053575994,,
l3cr_r64,11,120,13,0.5667857033976516,0.2162413242609181,,,1.286752362707865,0.13508824861383098,0.39151351382928484,,
l3cr_r64,11,120,14,0.3476729264669025,0.16146604589091149,,,0.5890184489987178,0.16006702823255872,0.254569486178907,,
l3cr_r64,11,120,15,2.713032222169682,0.26208985673846913,,,3.1824398098711852,0.19445742996800225,1.4875610394540755,,
l3cr_r64,11,120,16,0.32825970286986655,0.11858253715534645,,,0.8813345805866423,0.16863090785884538,0.2234211200126065,,
l3cr_r64,11,120,17,1.6295374566227188,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264858,,
l3cr_r64,11,120,18,0.3077088366366535,0.10011401372060434,,,0.536733394999039,0.08263084915704576,0.20391142517862892,,
l3cr_r64,11,240,0,1.0490530935156965,0.10326290249662852,,,0.8618943590038756,0.12934341551778059,0.5761579980061625,,
l3cr_r64,11,240,1,1.359758090801738,0.18160309395295457,,,1.691855069872721,0.2299510290137035,0.7706805923773462,,
l3cr_r64,11,240,2,0.24669037814096234,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538396,,
l3cr_r64,11,240,3,0.28533165039116937,2.302613889309135,,,0.577753915561494,2.7050755439615495,1.2939727698501522,,
l3cr_r64,11,240,4,0.6438449381168514,0.25689729284152646,,,1.8236912664265565,0.3892828821084879,0.45037111547918895,,
l3cr_r64,11,240,5,0.2585892559730262,0.2081058409616775,,,0.6459407816620801,0.3423226114743085,0.23334754846735184,,
l3cr_r64,11,240,6,0.19927099856372563,0.10823517931579954,,,0.5198135697317463,0.12522874244740423,0.15375308893976258,,
l3cr_r64,11,240,7,0.4657111836932171,0.17016950200005918,,,1.138616878744803,0.27087553729078967,0.31794034284663814,,
l3cr_r64,11,240,8,0.15997686710038048,0.2075677413781203,0.40462113940259237,0.24656371483217926,0.3208266639974329,0.27374320060516955,0.1837723042392504,0.3255924271173858,0.2546823656783181
l3cr_r64,11,240,9,0.11331979298630833,0.09628554685470474,0.23074882290050058,0.1891621386872814,0.17879699858520892,0.11588894097570639,0.10480266992050653,0.20995548079389098,0.15737907535719875
l3cr_r64,11,240,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667842,1.466638024410526,0.16460290284985016,0.3442446369727797,0.7180567156028599,0.5311506762878198
l3cr_r64,11,240,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565348,0.10477756550017552,0.16567416527928952,,
l3cr_r64,11,240,12,0.1943726092755306,0.08238740143966819,,,0.2241235284844653,0.13010791756879123,0.1383800053575994,,
l3cr_r64,11,240,13,0.5667857033976516,0.2162413242609181,,,1.286752362707865,0.13508824861383098,0.39151351382928484,,
l3cr_r64,11,240,14,0.3476729264669025,0.16146604589091149,,,0.5890184489987178,0.16006702823255872,0.254569486178907,,
l3cr_r64,11,240,15,2.713032222169682,0.26208985673846913,,,3.1824398098711852,0.19445742996800225,1.4875610394540755,,
l3cr_r64,11,240,16,0.32825970286986655,0.11858253715534645,,,0.8813345805866423,0.16863090785884538,0.2234211200126065,,
l3cr_r64,11,240,17,1.6295374566227188,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264858,,
l3cr_r64,11,240,18,0.3077088366366535,0.10011401372060434,,,0.536733394999039,0.08263084915704576,0.20391142517862892,,
l3cr_r64,11,480,0,1.091869914394903,0.10489436723266815,,,0.8999394444999261,0.1292024531739858,0.5983821408137856,,
l3cr_r64,11,480,1,1.3592056146824683,0.18150372933246475,,,1.6922950678721955,0.22981069542182478,0.7703546720074665,,
l3cr_r64,11,480,2,0.25335650912178254,0.175582380404222,,,0.5430557426154466,0.2041162682694415,0.21446944476300228,,
l3cr_r64,11,480,3,0.2852109708388815,2.304134576772082,,,0.5777215655306268,2.706858155299428,1.2946727738054817,,
l3cr_r64,11,480,4,0.6420183287365883,0.25665120866788066,,,1.8161939429198946,0.3891690434539803,0.44933476870223443,,
l3cr_r64,11,480,5,0.2583352727642051,0.20584876520050138,,,0.6455688529666219,0.3395101707949019,0.23209201898235324,,
l3cr_r64,11,480,6,0.19963776172373413,0.10780522181525089,,,0.5214101003783208,0.12474003105786785,0.1537214917694925,,
l3cr_r64,11,480,7,0.46562191732624125,0.16922584029863996,,,1.1382645808771528,0.269627776763078,0.3174238788124406,,
l3cr_r64,11,480,8,0.16049818337988841,0.20994599514735535,0.4074205548643282,0.25495206939571713,0.3197240849256365,0.2787584443471754,0.18522208926362188,0.3311863121300227,0.25820420069682226
l3cr_r64,11,480,9,0.11356924517623973,0.09804409238602908,0.23504250140603,0.19167082117159187,0.17831441971686324,0.11679082904523204,0.1058066687811344,0.21335666128881092,0.15958166503497268
l3cr_r64,11,480,10,0.5483282393858108,0.1389205983508512,1.2148892681613241,0.2095012394861126,1.4625175486766715,0.16450507540179854,0.34362441886833095,0.7121952538237184,0.5279098363460246
l3cr_r64,11,480,11,0.2547986498358806,0.07560979210252913,,,0.5962791726834062,0.10424839532740092,0.16520422096920484,,
l3cr_r64,11,480,12,0.19506470768561612,0.08330688925826091,,,0.22433161479338629,0.13100569701520964,0.13918579847193852,,
l3cr_r64,11,480,13,0.5668395674421803,0.21920820413513,,,1.2874111588586075,0.13454604214874896,0.39302388578865516,,
l3cr_r64,11,480,14,0.3487209195199925,0.16623060161727143,,,0.5865562945617725,0.15933867035512567,0.257475760568632,,
l3cr_r64,11,480,15,2.7125054547340044,0.2603856096444742,,,3.1877602883455465,0.19400490806738144,1.4864455321892394,,
l3cr_r64,11,480,16,0.3315804798191528,0.11931429898766255,,,0.8899227618631679,0.16893593673433221,0.22544738940340767,,
l3cr_r64,11,480,17,1.625363534071759,0.24416193181723247,,,3.657914404731265,0.34046695370510666,0.9347627329444957,,
l3cr_r64,11,480,18,0.30993926799856875,0.10355305268595867,,,0.536427074232408,0.08247351536380801,0.2067461603422637,,
l3cr_r64,11,960,0,1.151984939116124,0.1074625386522268,,,0.956849521137024,0.12930524261113613,0.6297237388841754,,
l3cr_r64,11,960,1,1.3586046018031603,0.18140216493700578,,,1.6928159294171181,0.22966722429907502,0.770003383370083,,
l3cr_r64,11,960,2,0.2639036767006765,0.17353544551880387,,,0.5613317520576463,0.2064831354284365,0.21871956110974017,,
l3cr_r64,11,960,3,0.28504790294626087,2.306243554154086,,,0.5776091684049341,2.709341966469128,1.2956457285501735,,
l3cr_r64,11,960,4,0.6396838510729606,0.25659529234509076,,,1.8057561067688972,0.3897411044176086,0.44813957170902563,,
l3cr_r64,11,960,5,0.25796696391749,0.20338088496856455,,,0.6449715777368601,0.3365244387896892,0.23067392444302728,,
l3cr_r64,11,960,6,0.20011544838554077,0.10728830014020208,,,0.5234525140137042,0.12415336937892325,0.1537018742628714,,
l3cr_r64,11,960,7,0.46545985241371135,0.16814411790105302,,,1.1379449299728128,0.2682698260298207,0.31680198515738217,,
l3cr_r64,11,960,8,0.16181117955595253,0.21508165372274415,0.41338809631404366,0.26822028129365943,0.31897691598260336,0.28788500264231615,0.18844641663934836,0.34080418880385155,0.26462530272159995
l3cr_r64,11,960,9,0.11436566187131456,0.10096004571043073,0.24311179319712584,0.19545693203192938,0.1781946014480906,0.11844043431644834,0.10766285379087265,0.2192843626145276,0.16347360820270013
l3cr_r64,11,960,10,0.5467733077131293,0.13914644995431585,1.1987941519199992,0.2095425179875445,1.4564542037782402,0.16465279390520668,0.3429598788337226,0.7041683349537718,0.5235641068937472
l3cr_r64,11,960,11,0.2545639063829902,0.07484452998702355,,,0.5957581933393259,0.10351415271262959,0.16470421818500688,,
l3cr_r64,11,960,12,0.19617024390934376,0.08512172622443981,,,0.22458262639314025,0.13255641537974844,0.1406459850668918,,
l3cr_r64,11,960,13,0.5670225325246584,0.2234183370436203,,,1.288536040653014,0.13378154621877536,0.3952204347841394,,
l3cr_r64,11,960,14,0.3502115834942041,0.17292591492929715,,,0.582866452686952,0.15828652663270493,0.26156874921175066,,
l3cr_r64,11,960,15,2.7120304641959145,0.25823150690265956,,,3.194421834297531,0.19374474577366552,1.4851309855492871,,
l3cr_r64,11,960,16,0.3366488325164586,0.12060739994434058,,,0.9030479697982062,0.16947361247067486,0.22862811623039958,,
l3cr_r64,11,960,17,1.6203433544217003,0.23998963777565982,,,3.652400332481823,0.33657619206516354,0.9301664960986801,,
l3cr_r64,11,960,18,0.3131829128633365,0.10855976958884023,,,0.5359502859203569,0.08227062952351061,0.21087134122608836,,
l3cr_r32,11,60,0,1.0490530935156965,0.10326290249662852,,,0.8618943590038756,0.12934341551778059,0.5761579980061625,,
l3cr_r32,11,60,1,1.359758090801738,0.18160309395295457,,,1.691855069872721,0.2299510290137035,0.7706805923773462,,
l3cr_r32,11,60,2,0.24669037814096234,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538396,,
l3cr_r32,11,60,3,0.28533165039116937,2.302613889309135,,,0.577753915561494,2.7050755439615495,1.2939727698501522,,
l3cr_r32,11,60,4,0.6438449381168514,0.25689729284152646,,,1.8236912664265565,0.3892828821084879,0.45037111547918895,,
l3cr_r32,11,60,5,0.2585892559730262,0.2081058409616775,,,0.6459407816620801,0.3423226114743085,0.23334754846735184,,
l3cr_r32,11,60,6,0.19927099856372563,0.10823517931579954,,,0.5198135697317463,0.12522874244740423,0.15375308893976258,,
l3cr_r32,11,60,7,0.4657111836932171,0.17016950200005918,,,1.138616878744803,0.27087553729078967,0.31794034284663814,,
l3cr_r32,11,60,8,0.15997686710038048,0.2075677413781203,0.40462113940259237,0.24656371483217926,0.3208266639974329,0.27374320060516955,0.1837723042392504,0.3255924271173858,0.2546823656783181
l3cr_r32,11,60,9,0.11331979298630833,0.09628554685470474,0.23074882290050058,0.1891621386872814,0.17879699858520892,0.11588894097570639,0.10480266992050653,0.20995548079389098,0.15737907535719875
l3cr_r32,11,60,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667842,1.466638024410526,0.16460290284985016,0.3442446369727797,0.7180567156028599,0.5311506762878198
l3cr_r32,11,60,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565348,0.10477756550017552,0.16567416527928952,,
l3cr_r32,11,60,12,0.1943726092755306,0.08238740143966819,,,0.2241235284844653,0.13010791756879123,0.1383800053575994,,
l3cr_r32,11,60,13,0.5667857033976516,0.2162413242609181,,,1.286752362707865,0.13508824861383098,0.39151351382928484,,
l3cr_r32,11,60,14,0.3476729264669025,0.16146604589091149,,,0.5890184489987178,0.16006702823255872,0.254569486178907,,
l3cr_r32,11,60,15,2.713032222169682,0.26208985673846913,,,3.1824398098711852,0.19445742996800225,1.4875610394540755,,
l3cr_r32,11,60,16,0.32825970286986655,0.11858253715534645,,,0.8813345805866423,0.16863090785884538,0.2234211200126065,,
l3cr_r32,11,60,17,1.6295374566227188,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264858,,
l3cr_r32,11,60,18,0.3077088366366535,0.10011401372060434,,,0.536733394999039,0.08263084915704576,0.20391142517862892,,
l3cr_r32,11,120,0,1.0490530935156965,0.10326290249662852,,,0.8618943590038756,0.12934341551778059,0.5761579980061625,,
l3cr_r32,11,120,1,1.359758090801738,0.18160309395295457,,,1.691855069872721,0.2299510290137035,0.7706805923773462,,
l3cr_r32,11,120,2,0.24669037814096234,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538396,,
l3cr_r32,11,120,3,0.28533165039116937,2.302613889309135,,,0.577753915561494,2.7050755439615495,1.2939727698501522,,
l3cr_r32,11,120,4,0.6438449381168514,0.25689729284152646,,,1.8236912664265565,0.3892828821084879,0.45037111547918895,,
l3cr_r32,11,120,5,0.2585892559730262,0.2081058409616775,,,0.6459407816620801,0.3423226114743085,0.23334754846735184,,
l3cr_r32,11,120,6,0.19927099856372563,0.10823517931579954,,,0.5198135697317463,0.12522874244740423,0.15375308893976258,,
l3cr_r32,11,120,7,0.4657111836932171,0.17016950200005918,,,1.138616878744803,0.27087553729078967,0.31794034284663814,,
l3cr_r32,11,120,8,0.15997686710038048,0.2075677413781203,0.40462113940259237,0.24656371483217926,0.3208266639974329,0.27374320060516955,0.1837723042392504,0.3255924271173858,0.2546823656783181
l3cr_r32,11,120,9,0.11331979298630833,0.09628554685470474,0.23074882290050058,0.1891621386872814,0.17879699858520892,0.11588894097570639,0.10480266992050653,0.20995548079389098,0.15737907535719875
l3cr_r32,11,120,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667842,1.466638024410526,0.16460290284985016,0.3442446369727797,0.7180567156028599,0.5311506762878198
l3cr_r32,11,120,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565348,0.10477756550017552,0.16567416527928952,,
l3cr_r32,11,120,12,0.1943726092755306,0.08238740143966819,,,0.2241235284844653,0.13010791756879123,0.1383800053575994,,
l3cr_r32,11,120,13,0.5667857033976516,0.2162413242609181,,,1.286752362707865,0.13508824861383098,0.39151351382928484,,
l3cr_r32,11,120,14,0.3476729264669025,0.16146604589091149,,,0.5890184489987178,0.16006702823255872,0.254569486178907,,
l3cr_r32,11,120,15,2.713032222169682,0.26208985673846913,,,3.1824398098711852,0.19445742996800225,1.4875610394540755,,
l3cr_r32,11,120,16,0.32825970286986655,0.11858253715534645,,,0.8813345805866423,0.16863090785884538,0.2234211200126065,,
l3cr_r32,11,120,17,1.6295374566227188,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264858,,
l3cr_r32,11,120,18,0.3077088366366535,0.10011401372060434,,,0.536733394999039,0.08263084915704576,0.20391142517862892,,
l3cr_r32,11,240,0,1.0758749578870062,0.10419003784216653,,,0.8842401313726994,0.12923365988661406,0.5900324978645863,,
l3cr_r32,11,240,1,1.3595063742054156,0.18150044718314268,,,1.6928835228867014,0.22989568745732847,0.7705034106942792,,
l3cr_r32,11,240,2,0.2528062451122275,0.17663436393222642,,,0.5429250707404517,0.20436860012336505,0.21472030452222696,,
l3cr_r32,11,240,3,0.2854061779996059,2.3031017821206206,,,0.5775301960361807,2.705470374140377,1.2942539800601132,,
l3cr_r32,11,240,4,0.642975222351247,0.25683103678983077,,,1.8206235391520238,0.3894112494570602,0.4499031295705389,,
l3cr_r32,11,240,5,0.2585540498924228,0.2066905063155963,,,0.6459930205212641,0.3406657908095129,0.23262227810400954,,
l3cr_r32,11,240,6,0.19938377620116587,0.10764590541747886,,,0.5203629957760942,0.1249113481647465,0.15351484080932237,,
