seed,method,snapshot_kind,snapshot_budget,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
11,AdamW-0,time,0.1,9,0.15587740962479982,0.08439971654965758,0.23809456668352738,0.18188766940122372,0.2145718853070401,0.1122829747784949,0.1201385630872287,0.20999111804237555,0.16506484056480214
11,AdamW-0,time,0.1,10,0.5802555544697148,0.1263063844930573,1.2507310416080368,0.20494206681734584,1.4787705679639827,0.1494075878992592,0.35328096948138604,0.7278365542126913,0.5405587618470387
11,AdamW-0,time,0.1,11,0.27651315602122506,0.08752851484180428,,,0.6161477522255956,0.12583833994539056,0.18202083543151468,,
11,AdamW-0,time,0.1,12,0.15277153144377253,0.08696503905518663,,,0.25311479633701217,0.1432513275769711,0.11986828524947958,,
11,AdamW-0,time,0.1,13,0.5550511308187357,0.2015816911451145,,,1.247822818090731,0.14222542670346364,0.3783164109819251,,
11,AdamW-0,time,0.1,14,0.3692146285529524,0.15003317338823846,,,0.6444499568127604,0.12214613517388354,0.2596239009705954,,
11,AdamW-0,time,0.1,15,2.599533345827939,0.2849228827656669,,,3.0545848284083785,0.23282166886385097,1.4422281142968028,,
11,AdamW-0,time,0.1,16,0.32036661236119174,0.11654394925462853,,,0.8878201863223697,0.13668341325752384,0.21845528080791013,,
11,AdamW-0,time,0.1,17,1.5852301390487267,0.2594750736456467,,,3.611086872854368,0.353746768312688,0.9223526063471867,,
11,AdamW-0,time,0.1,18,0.2950992551305531,0.09415374745826276,,,0.5393651699207639,0.08141989762937919,0.19462650129440792,,
11,AdamW-0,time,0.5,0,1.0478940601798947,0.09850534914924322,,,0.8656413084837943,0.1193570299936419,0.5731997046645689,,
11,AdamW-0,time,0.5,1,1.2604091174662302,0.19439804524748755,,,1.569804376693816,0.2659392818544432,0.7274035813568589,,
11,AdamW-0,time,0.5,2,0.23420112396566548,0.171636765670557,,,0.5571153498547085,0.19598785566549043,0.20291894481811124,,
11,AdamW-0,time,0.5,3,0.2683320779231977,2.377542610795541,,,0.576389154565674,2.740752397553517,1.3229373443593693,,
11,AdamW-0,time,0.5,4,0.6379377467693239,0.2451258458755931,,,1.7870221318561021,0.3724483317638832,0.44153179632245854,,
11,AdamW-0,time,0.5,5,0.2598436307409363,0.21628504461472947,,,0.6699613129713381,0.42853180401541596,0.2380643376778329,,
11,AdamW-0,time,0.5,6,0.2038941284168171,0.10452505502963466,,,0.5416301094833871,0.11776986962597873,0.15420959172322588,,
11,AdamW-0,time,0.5,7,0.4699707392602177,0.15969101339440256,,,1.1336838022676596,0.24014937661349484,0.3148308763273101,,
11,AdamW-0,time,0.5,8,0.16637783679674797,0.16462760148848835,0.4166517997337268,0.24935980638191863,0.3366464494557977,0.23271043265559566,0.16550271914261816,0.3330058030578227,0.24925426110022042
11,AdamW-0,time,0.5,9,0.15587740962479982,0.08439971654965758,0.23809456668352738,0.18188766940122372,0.2145718853070401,0.1122829747784949,0.1201385630872287,0.20999111804237555,0.16506484056480214
11,AdamW-0,time,0.5,10,0.5802555544697148,0.1263063844930573,1.2507310416080368,0.20494206681734584,1.4787705679639827,0.1494075878992592,0.35328096948138604,0.7278365542126913,0.5405587618470387
11,AdamW-0,time,0.5,11,0.27651315602122506,0.08752851484180428,,,0.6161477522255956,0.12583833994539056,0.18202083543151468,,
11,AdamW-0,time,0.5,12,0.15277153144377253,0.08696503905518663,,,0.25311479633701217,0.1432513275769711,0.11986828524947958,,
11,AdamW-0,time,0.5,13,0.5550511308187357,0.2015816911451145,,,1.247822818090731,0.14222542670346364,0.3783164109819251,,
11,AdamW-0,time,0.5,14,0.3692146285529524,0.15003317338823846,,,0.6444499568127604,0.12214613517388354,0.2596239009705954,,
11,AdamW-0,time,0.5,15,2.599533345827939,0.2849228827656669,,,3.0545848284083785,0.23282166886385097,1.4422281142968028,,
11,AdamW-0,time,0.5,16,0.32036661236119174,0.11654394925462853,,,0.8878201863223697,0.13668341325752384,0.21845528080791013,,
11,AdamW-0,time,0.5,17,1.5852301390487267,0.2594750736456467,,,3.611086872854368,0.353746768312688,0.9223526063471867,,
11,AdamW-0,time,0.5,18,0.2950992551305531,0.09415374745826276,,,0.5393651699207639,0.08141989762937919,0.19462650129440792,,
11,AdamW-0,time,1.0,0,1.0478940601798947,0.09850534914924322,,,0.8656413084837943,0.1193570299936419,0.5731997046645689,,
11,AdamW-0,time,1.0,1,1.2604091174662302,0.19439804524748755,,,1.569804376693816,0.2659392818544432,0.7274035813568589,,
11,AdamW-0,time,1.0,2,0.23420112396566548,0.171636765670557,,,0.5571153498547085,0.19598785566549043,0.20291894481811124,,
11,AdamW-0,time,1.0,3,0.2683320779231977,2.377542610795541,,,0.576389154565674,2.740752397553517,1.3229373443593693,,
11,AdamW-0,time,1.0,4,0.6379377467693239,0.2451258458755931,,,1.7870221318561021,0.3724483317638832,0.44153179632245854,,
11,AdamW-0,time,1.0,5,0.2598436307409363,0.21628504461472947,,,0.6699613129713381,0.42853180401541596,0.2380643376778329,,
11,AdamW-0,time,1.0,6,0.2038941284168171,0.10452505502963466,,,0.5416301094833871,0.11776986962597873,0.15420959172322588,,
11,AdamW-0,time,1.0,7,0.4699707392602177,0.15969101339440256,,,1.1336838022676596,0.24014937661349484,0.3148308763273101,,
11,AdamW-0,time,1.0,8,0.16637783679674797,0.16462760148848835,0.4166517997337268,0.24935980638191863,0.3366464494557977,0.23271043265559566,0.16550271914261816,0.3330058030578227,0.24925426110022042
11,AdamW-0,time,1.0,9,0.15587740962479982,0.08439971654965758,0.23809456668352738,0.18188766940122372,0.2145718853070401,0.1122829747784949,0.1201385630872287,0.20999111804237555,0.16506484056480214
11,AdamW-0,time,1.0,10,0.5802555544697148,0.1263063844930573,1.2507310416080368,0.20494206681734584,1.4787705679639827,0.1494075878992592,0.35328096948138604,0.7278365542126913,0.5405587618470387
11,AdamW-0,time,1.0,11,0.27651315602122506,0.08752851484180428,,,0.6161477522255956,0.12583833994539056,0.18202083543151468,,
11,AdamW-0,time,1.0,12,0.15277153144377253,0.08696503905518663,,,0.25311479633701217,0.1432513275769711,0.11986828524947958,,
11,AdamW-0,time,1.0,13,0.5550511308187357,0.2015816911451145,,,1.247822818090731,0.14222542670346364,0.3783164109819251,,
11,AdamW-0,time,1.0,14,0.3692146285529524,0.15003317338823846,,,0.6444499568127604,0.12214613517388354,0.2596239009705954,,
11,AdamW-0,time,1.0,15,2.599533345827939,0.2849228827656669,,,3.0545848284083785,0.23282166886385097,1.4422281142968028,,
11,AdamW-0,time,1.0,16,0.32036661236119174,0.11654394925462853,,,0.8878201863223697,0.13668341325752384,0.21845528080791013,,
11,AdamW-0,time,1.0,17,1.5852301390487267,0.2594750736456467,,,3.611086872854368,0.353746768312688,0.9223526063471867,,
11,AdamW-0,time,1.0,18,0.2950992551305531,0.09415374745826276,,,0.5393651699207639,0.08141989762937919,0.19462650129440792,,
11,AdamW-0,time,2.0,0,1.0478940601798947,0.09850534914924322,,,0.8656413084837943,0.1193570299936419,0.5731997046645689,,
11,AdamW-0,time,2.0,1,1.2604091174662302,0.19439804524748755,,,1.569804376693816,0.2659392818544432,0.7274035813568589,,
11,AdamW-0,time,2.0,2,0.23420112396566548,0.171636765670557,,,0.5571153498547085,0.19598785566549043,0.20291894481811124,,
11,AdamW-0,time,2.0,3,0.2683320779231977,2.377542610795541,,,0.576389154565674,2.740752397553517,1.3229373443593693,,
11,AdamW-0,time,2.0,4,0.6379377467693239,0.2451258458755931,,,1.7870221318561021,0.3724483317638832,0.44153179632245854,,
11,AdamW-0,time,2.0,5,0.2598436307409363,0.21628504461472947,,,0.6699613129713381,0.42853180401541596,0.2380643376778329,,
11,AdamW-0,time,2.0,6,0.2038941284168171,0.10452505502963466,,,0.5416301094833871,0.11776986962597873,0.15420959172322588,,
11,AdamW-0,time,2.0,7,0.4699707392602177,0.15969101339440256,,,1.1336838022676596,0.24014937661349484,0.3148308763273101,,
11,AdamW-0,time,2.0,8,0.16637783679674797,0.16462760148848835,0.4166517997337268,0.24935980638191863,0.3366464494557977,0.23271043265559566,0.16550271914261816,0.3330058030578227,0.24925426110022042
11,AdamW-0,time,2.0,9,0.15587740962479982,0.08439971654965758,0.23809456668352738,0.18188766940122372,0.2145718853070401,0.1122829747784949,0.1201385630872287,0.20999111804237555,0.16506484056480214
11,AdamW-0,time,2.0,10,0.5802555544697148,0.1263063844930573,1.2507310416080368,0.20494206681734584,1.4787705679639827,0.1494075878992592,0.35328096948138604,0.7278365542126913,0.5405587618470387
11,AdamW-0,time,2.0,11,0.27651315602122506,0.08752851484180428,,,0.6161477522255956,0.12583833994539056,0.18202083543151468,,
11,AdamW-0,time,2.0,12,0.15277153144377253,0.08696503905518663,,,0.25311479633701217,0.1432513275769711,0.11986828524947958,,
11,AdamW-0,time,2.0,13,0.5550511308187357,0.2015816911451145,,,1.247822818090731,0.14222542670346364,0.3783164109819251,,
11,AdamW-0,time,2.0,14,0.3692146285529524,0.15003317338823846,,,0.6444499568127604,0.12214613517388354,0.2596239009705954,,
11,AdamW-0,time,2.0,15,2.599533345827939,0.2849228827656669,,,3.0545848284083785,0.23282166886385097,1.4422281142968028,,
11,AdamW-0,time,2.0,16,0.32036661236119174,0.11654394925462853,,,0.8878201863223697,0.13668341325752384,0.21845528080791013,,
11,AdamW-0,time,2.0,17,1.5852301390487267,0.2594750736456467,,,3.611086872854368,0.353746768312688,0.9223526063471867,,
11,AdamW-0,time,2.0,18,0.2950992551305531,0.09415374745826276,,,0.5393651699207639,0.08141989762937919,0.19462650129440792,,
11,L-BFGS,work,100.0,0,1.0478971282908003,0.0985054770115987,,,0.8656468451629338,0.11935697539009459,0.5732013026511995,,
11,L-BFGS,work,100.0,1,1.2604060078855834,0.1943960701995448,,,1.569801822032873,0.26593446049899166,0.7274010390425641,,
11,L-BFGS,work,100.0,2,0.23420065763429954,0.17163835145868434,,,0.5571129040371043,0.19598675048266692,0.20291950454649194,,
11,L-BFGS,work,100.0,3,0.26833289822034745,2.3775431621675476,,,0.5763893935397368,2.7407530654967522,1.3229380301939475,,
11,L-BFGS,work,100.0,4,0.6379388645251346,0.2451265765988865,,,1.7870281099675518,0.37244893740389634,0.44153272056201054,,
11,L-BFGS,work,100.0,5,0.2598436049063529,0.2162855104101039,,,0.6699587820432941,0.4285338204867581,0.2380645576582284,,
11,L-BFGS,work,100.0,6,0.20389430741198844,0.10452760583578244,,,0.5416288800214661,0.11776809545451962,0.15421095662388545,,
11,L-BFGS,work,100.0,7,0.46996982204582494,0.15969016733781377,,,1.1336835980948479,0.24015132495804106,0.3148299946918194,,
11,L-BFGS,work,100.0,8,0.16637852682767196,0.16462603425384145,0.41665196084566314,0.2493573648849781,0.3366456829459055,0.23270994123512587,0.16550228054075672,0.3330046628653206,0.24925347170303866
11,L-BFGS,work,100.0,9,0.15587707182381152,0.08439876341096754,0.23809481180230757,0.18188811596261453,0.214570957647872,0.11228246358164902,0.12013791761738954,0.20999146388246104,0.1650646907499253
11,L-BFGS,work,100.0,10,0.5802557083823768,0.12630767109775204,1.2507295506400349,0.20494807755155464,1.4787705953313373,0.14940927288469544,0.35328168974006446,0.7278388140957948,0.5405602519179296
11,L-BFGS,work,100.0,11,0.27651256652593637,0.08752963357493967,,,0.6161490051604229,0.12584372403543848,0.18202110005043803,,
11,L-BFGS,work,100.0,12,0.1527724495024847,0.08696621511091522,,,0.2531141723482509,0.14325106214889866,0.11986933230669997,,
11,L-BFGS,work,100.0,13,0.5550490486343068,0.2015829781124445,,,1.2478199635083627,0.14222555599103628,0.37831601337337567,,
11,L-BFGS,work,100.0,14,0.3692151553040859,0.15003585098631345,,,0.6444439555281265,0.12214799536794536,0.25962550314519967,,
11,L-BFGS,work,100.0,15,2.599529940749756,0.2849194532364541,,,3.054583766443657,0.23281628063209595,1.442224696993105,,
11,L-BFGS,work,100.0,16,0.3203657284819427,0.11654395806653957,,,0.8878151093076035,0.1366831300976488,0.21845484327424114,,
11,L-BFGS,work,100.0,17,1.5852276808037495,0.2594737247228154,,,3.6110823927604745,0.3537460474952431,0.9223507027632825,,
11,L-BFGS,work,100.0,18,0.2951005602428103,0.0941547074935274,,,0.5393658315182243,0.0814218335214918,0.19462763386816884,,
11,L-BFGS,work,250.0,0,1.047894950632044,0.09850533360121996,,,0.865643198066962,0.1193569790943069,0.5732001421166321,,
11,L-BFGS,work,250.0,1,1.2604079855154515,0.19439742676491698,,,1.5698033140703411,0.2659379142940731,0.7274027061401842,,
11,L-BFGS,work,250.0,2,0.23420100990304682,0.17163727063273548,,,0.5571147180075574,0.19598759046683523,0.20291914026789115,,
11,L-BFGS,work,250.0,3,0.2683323178007629,2.377542407906031,,,0.5763892084263308,2.7407524348817773,1.3229373628533971,,
11,L-BFGS,work,250.0,4,0.637938049265648,0.24512606688452013,,,1.787023701127197,0.37244852833908626,0.44153205807508406,,
11,L-BFGS,work,250.0,5,0.259843675660141,0.21628514059574672,,,0.6699606482663906,0.4285321264205894,0.23806440812794386,,
11,L-BFGS,work,250.0,6,0.20389423696962847,0.10452588581131717,,,0.5416298046757816,0.11776934960165518,0.15421006139047283,,
11,L-BFGS,work,250.0,7,0.4699705010314138,0.15969074016569515,,,1.13368366605686,0.24014994052439417,0.3148306205985545,,
11,L-BFGS,work,250.0,8,0.1663780132563109,0.16462725107534032,0.41665184286090295,0.2493589791863811,0.3366462378314419,0.23271040589519534,0.1655026321658256,0.333005411023642,0.2492540215947338
11,L-BFGS,work,250.0,9,0.15587737558062958,0.08439943121401468,0.238094684690535,0.18188772857856195,0.21457169533511306,0.1122828206056081,0.12013840339732212,0.20999120663454846,0.1650648050159353
11,L-BFGS,work,250.0,10,0.5802556260965841,0.12630681373037694,1.2507306610194866,0.2049438762324152,1.4787706078359202,0.14940807947406687,0.3532812199134805,0.7278372686259509,0.5405592442697157
11,L-BFGS,work,250.0,11,0.2765130463997654,0.08752888823235859,,,0.6161480828653909,0.12583997476114964,0.18202096731606202,,
11,L-BFGS,work,250.0,12,0.1527718231030742,0.08696545797684768,,,0.253114625524656,0.1432513256062751,0.11986864053996094,,
11,L-BFGS,work,250.0,13,0.5550505059026819,0.2015821636558002,,,1.2478218461592347,0.1422255834339701,0.37831633477924104,,
11,L-BFGS,work,250.0,14,0.36921485286543415,0.1500339759593944,,,0.6444484611018894,0.12214666268439324,0.2596244144124143,,
11,L-BFGS,work,250.0,15,2.5995320917818963,0.2849218975159618,,,3.0545841610457583,0.23282019375955887,1.442226994648929,,
11,L-BFGS,work,250.0,16,0.3203663634442868,0.11654392586423835,,,0.8878187926204534,0.13668324966639916,0.21845514465426258,,
11,L-BFGS,work,250.0,17,1.5852293362038636,0.2594746013494117,,,3.6110854548622906,0.3537463190499118,0.9223519687766377,,
11,L-BFGS,work,250.0,18,0.29509963232315684,0.09415401936725735,,,0.5393654560356199,0.08142043069200527,0.1946268258452071,,
11,L-BFGS,work,500.0,0,1.047894138579884,0.09850534817683136,,,0.8656414668034556,0.11935701796321645,0.5731997433783577,,
11,L-BFGS,work,500.0,1,1.260408951996545,0.19439797586902144,,,1.5698042100813692,0.2659391207784971,0.7274034639327832,,
11,L-BFGS,work,500.0,2,0.23420108045257093,0.1716368359851197,,,0.5571152537196663,0.19598781714520988,0.2029189582188453,,
11,L-BFGS,work,500.0,3,0.26833207219503585,2.377542552586709,,,0.5763892108083634,2.7407523777188163,1.3229373123908723,,
11,L-BFGS,work,500.0,4,0.6379378015533623,0.2451258743941296,,,1.78702237845848,0.372448360683938,0.44153183797374596,,
11,L-BFGS,work,500.0,5,0.2598436099031867,0.2162850669009184,,,0.6699612158582333,0.42853185704416463,0.23806433840205254,,
11,L-BFGS,work,500.0,6,0.20389416146033343,0.10452517046614405,,,0.5416301249790603,0.11776979410647094,0.15420966596323873,,
11,L-BFGS,work,500.0,7,0.4699707178420513,0.15969098095001355,,,1.1336838246670324,0.24014946379758995,0.31483084939603245,,
11,L-BFGS,work,500.0,8,0.16637786268938934,0.16462756484762436,0.416651805924057,0.249359692903461,0.3366464473907865,0.23271044462289522,0.16550271376850684,0.333005749413759,0.2492542315911329
11,L-BFGS,work,500.0,9,0.1558774849961105,0.08439967328301615,0.23809459475630487,0.1818876954795291,0.2145719193511854,0.11228295696757228,0.12013857913956333,0.209991145117917,0.16506486212874016
11,L-BFGS,work,500.0,10,0.5802556176542255,0.12630643375156259,1.2507310278624915,0.20494232396619352,1.4787706081648042,0.14940765879562054,0.35328102570289405,0.7278366759143425,0.5405588508086183
11,L-BFGS,work,500.0,11,0.27651316130839904,0.08752857675280337,,,0.6161477870036844,0.12583858796481226,0.18202086903060122,,
11,L-BFGS,work,500.0,12,0.15277151121956895,0.08696509782590454,,,0.2531148359388417,0.14325132442416122,0.11986830452273675,,
11,L-BFGS,work,500.0,13,0.5550510578475937,0.20158174959991337,,,1.247822686984601,0.1422254622082109,0.3783164037237535,,
11,L-BFGS,work,500.0,14,0.36921465332815007,0.15003327382945292,,,0.644449762174119,0.12214619695913781,0.25962396357880146,,
11,L-BFGS,work,500.0,15,2.599533163322005,0.28492276792406485,,,3.0545847101042902,0.23282149498291158,1.4422279656230348,,
11,L-BFGS,work,500.0,16,0.320366569000908,0.11654394168037434,,,0.8878199902527039,0.13668338083832463,0.21845525534064117,,
11,L-BFGS,work,500.0,17,1.585230038545224,0.2594750226879591,,,3.6110867004420024,0.35374671849167183,0.9223525306165916,,
11,L-BFGS,work,500.0,18,0.2950993009596543,0.09415377865259526,,,0.5393652158984749,0.08141998082210619,0.1946265398061248,,
11,L-BFGS,time,0.1,0,1.0478942475263358,0.09850534493424182,,,0.8656416698207405,0.11935701492310187,0.5731997962302888,,
11,L-BFGS,time,0.1,1,1.2604088982915254,0.19439793100730193,,,1.5698041643481986,0.2659390323239001,0.7274034146494136,,
11,L-BFGS,time,0.1,2,0.23420110379096523,0.171636865627612,,,0.5571152395675213,0.19598781052374722,0.2029189847092886,,
11,L-BFGS,time,0.1,3,0.26833211415393854,2.3775425527626823,,,0.5763891863559427,2.7407523925411104,1.3229373334583103,,
11,L-BFGS,time,0.1,4,0.637937815133732,0.2451258906078826,,,1.7870224523693792,0.37244837395714414,0.4415318528708073,,
11,L-BFGS,time,0.1,5,0.25984362965124785,0.2162850645466699,,,0.6699611852873294,0.4285318600609751,0.23806434709895888,,
11,L-BFGS,time,0.1,6,0.2038941486006709,0.10452521697708503,,,0.5416300530998983,0.11776977083122654,0.15420968278887798,,
11,L-BFGS,time,0.1,7,0.4699707061855137,0.159690959396923,,,1.1336838112117171,0.24014948373277845,0.3148308327912183,,
11,L-BFGS,time,0.1,8,0.1663778595250596,0.16462753962160814,0.41665179717502865,0.24935964342236683,0.3366464099960025,0.23271043496321062,0.16550269957333386,0.33300572029869774,0.2492542099360158
11,L-BFGS,time,0.1,9,0.1558774123597044,0.08439966201417258,0.23809459273170944,0.18188768110399722,0.21457185840441662,0.11228294571029383,0.12013853718693848,0.20999113691785332,0.16506483705239589
