experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,objective_gap,gradient_norm,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
bam_head,full_137_training_cases,73,AdamW,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,1.0,0.9998892918229103,6461,0,0.1411372046097511,6.848710043527717e-08,0.0007746403184690675,0.943259058267094,642952.1980443207,0.6172789992724751,0.00014580969471303208,0.6501521919786017,443162.22275557433,0.16117764262055342,3.807235122654046e-05,1.4402751480254803,981732.4987186893,0.7337775461899612,0.00017332823589225722,0.7802690287697845,0.4056649172995776,0.592966973034681,True,0.01909712515771389,117.0,True,0.033020874951034784,205.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,2.0,1.9998356248252094,13031,0,0.1411371361227386,8.79296635503124e-14,8.762963384175011e-07,0.9432590596787094,642952.1990065179,0.6172255700459034,0.00014579707400307052,0.6501521927628982,443162.22329017305,0.16122278914372398,3.8083015449312674e-05,1.4402751502578928,981732.5002403652,0.7337130764506753,0.00017331300726304,0.7802423148623063,0.4056874909533111,0.5929649029078087,True,0.01909712515771389,117.0,True,0.033020874951034784,205.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,100.0,0.015383583027869463,100,0,0.141137374161024,2.380383733457947e-07,0.0003072156685868533,0.9433244391325682,642996.7635014964,0.6171886751937986,0.00014578835893722797,0.6502130442425395,443203.70138916053,0.16122773673356391,3.808418413732081e-05,1.440328440267231,981768.8242261647,0.7336873618865194,0.00017330693313326453,0.7802565571631834,0.4057203904880517,0.5929884738256176,True,0.017963749822229147,117.0,True,0.031320415902882814,205.0,True,0.04527795780450106,297.0,True,1.5076584159396589,9916.0
bam_head,full_137_training_cases,73,AdamW-0,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,250.0,0.038171874824911356,250,0,0.14113713612267442,2.375877272697835e-14,1.3218781475898798e-07,0.9432590187963746,642952.171139956,0.6172256500334913,0.00014579709289722664,0.6501521978759665,443162.22677538585,0.16122269334028735,3.8082992819238e-05,1.4402750991608846,981732.4654111913,0.7337131761365124,0.00017331303081019047,0.780242334414933,0.4056874456081269,0.59296489001153,True,0.017963749822229147,117.0,True,0.031320415902882814,205.0,True,0.04527795780450106,297.0,True,1.5076584159396589,9916.0
bam_head,full_137_training_cases,73,AdamW-0,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,500.0,0.07643470773473382,500,0,0.14113713612296108,3.1041835768519377e-13,1.5606528550795903e-06,0.9432590577886656,642952.1977182103,0.6172256751097728,0.00014579709882058537,0.6501521943943266,443162.2244022011,0.1612226687194738,3.808298700346699e-05,1.4402751471973816,981732.4981542337,0.7337131788799773,0.00017331303145823418,0.7802423664492192,0.4056874315569002,0.5929648990030597,True,0.017963749822229147,117.0,True,0.031320415902882814,205.0,True,0.04527795780450106,297.0,True,1.5076584159396589,9916.0
bam_head,full_137_training_cases,73,AdamW-0,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.1,0.0999673749320209,655,0,0.1411371625180915,2.6395440833049122e-08,0.0004656448235479315,0.9432590577886376,642952.1977181913,0.6172436702199007,0.00014580134951033372,0.6501521943943858,443162.2244022414,0.16120217702515072,3.8078146586577834e-05,1.4402751471973283,981732.4981541974,0.7337281541763255,0.00017331656882689785,0.7802513640042692,0.40567718570976824,0.5929642748570187,True,0.017963749822229147,117.0,True,0.031320415902882814,205.0,True,0.04527795780450106,297.0,True,1.5076584159396589,9916.0
bam_head,full_137_training_cases,73,AdamW-0,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.5,0.4999357499182224,3277,0,0.1411371364929047,3.702540496419715e-10,5.7225338060015584e-05,0.9432590578968718,642952.1977919667,0.6172294546244174,0.00014579799159334636,0.6501521944579776,443162.22444558743,0.1612197477331458,3.8082297026770474e-05,1.440275147370921,981732.4982725232,0.7337176356757116,0.0001733140842139997,0.7802442562606446,0.4056859710955617,0.5929651136781031,True,0.017963749822229147,117.0,True,0.031320415902882814,205.0,True,0.04527795780450106,297.0,True,1.5076584159396589,9916.0
bam_head,full_137_training_cases,73,AdamW-0,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,1.0,0.9998530829325318,6572,0,0.141137147634392,1.1511741337955073e-08,0.00031761881080137817,0.943259057499209,642952.1975209086,0.6172037903173727,0.0001457919293349841,0.6501521942418704,443162.22429828264,0.1612415065190234,3.8087436747917444e-05,1.4402751467402346,981732.4978426293,0.7336868064599388,0.0001733068019339523,0.7802314239082908,0.4056968503804469,0.5929641371443688,True,0.017963749822229147,117.0,True,0.031320415902882814,205.0,True,0.04527795780450106,297.0,True,1.5076584159396589,9916.0
bam_head,full_137_training_cases,73,AdamW-0,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,2.0,1.5076584159396589,9916,0,0.14113713612265033,0.0,5.4396583851055603e-11,0.9432590577799896,642952.1977122965,0.6172256267222379,0.00014579708739079154,0.6501521943898263,443162.2243991336,0.1612227467004382,3.808300542363134e-05,1.4402751471836719,981732.4981448888,0.7337131471418923,0.00017331302396126686,0.7802423422511138,0.40568747054513227,0.592964906398123,True,0.017963749822229147,117.0,True,0.031320415902882814,205.0,True,0.04527795780450106,297.0,True,1.5076584159396589,9916.0
bam_head,full_137_training_cases,73,L-BFGS,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,100.0,0.022867124993354082,99,0,0.1411372331626437,9.703999304111477e-08,0.0001780066399416854,0.9432190680902429,642924.9396025584,0.6172621961475404,0.00014580572558639754,0.6500939132935025,443122.4983465106,0.16117236759316064,3.8071105193329133e-05,1.4402587193793939,981721.3004863273,0.733741379301003,0.0001733196927812103,0.7802406321188917,0.4056331404433316,0.5929368862811116,True,0.023860249668359756,103.0,True,0.03511324990540743,153.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,250.0,0.05563704064115882,249,0,0.141137136122935,2.843281166065026e-13,2.1172864644940647e-07,0.9432590397761698,642952.1854403809,0.6172255882828711,0.00014579707831089032,0.6501522827442106,443162.28462399443,0.1612228839302884,3.8083037839188306e-05,1.440275116153644,981732.4769939394,0.7337131014119804,0.00017331301315923973,0.7802423140295205,0.40568758333724947,0.592964948683385,True,0.023860249668359756,103.0,True,0.03511324990540743,153.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,500.0,0.10958904074504972,499,0,0.14113713612265277,2.1094237467877974e-15,2.0990931668964603e-08,0.9432590595062921,642952.1988889934,0.617225622113702,0.0001457970863021927,0.6501521993391607,443162.22777274065,0.16122275939588643,3.8083008422468866e-05,1.4402751480833909,981732.4987581628,0.7337131408284701,0.00017331302246995065,0.780242340809997,0.4056874793675236,0.5929649100887603,True,0.023860249668359756,103.0,True,0.03511324990540743,153.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.1,0.09924291586503386,449,0,0.14113713612265277,2.1094237467877974e-15,2.0990931668964603e-08,0.9432590595062921,642952.1988889934,0.617225622113702,0.0001457970863021927,0.6501521993391607,443162.22777274065,0.16122275939588643,3.8083008422468866e-05,1.4402751480833909,981732.4987581628,0.7337131408284701,0.00017331302246995065,0.780242340809997,0.4056874793675236,0.5929649100887603,True,0.023860249668359756,103.0,True,0.03511324990540743,153.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.5,0.4995928327552974,2374,0,0.14113713612265277,2.1094237467877974e-15,2.0990931668964603e-08,0.9432590595062921,642952.1988889934,0.617225622113702,0.0001457970863021927,0.6501521993391607,443162.22777274065,0.16122275939588643,3.8083008422468866e-05,1.4402751480833909,981732.4987581628,0.7337131408284701,0.00017331302246995065,0.780242340809997,0.4056874793675236,0.5929649100887603,True,0.023860249668359756,103.0,True,0.03511324990540743,153.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,1.0,0.9999185409396887,4774,0,0.14113713612265277,2.1094237467877974e-15,2.0990931668964603e-08,0.9432590595062921,642952.1988889934,0.617225622113702,0.0001457970863021927,0.6501521993391607,443162.22777274065,0.16122275939588643,3.8083008422468866e-05,1.4402751480833909,981732.4987581628,0.7337131408284701,0.00017331302246995065,0.780242340809997,0.4056874793675236,0.5929649100887603,True,0.023860249668359756,103.0,True,0.03511324990540743,153.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,2.0,1.9999455409124494,9569,0,0.14113713612265277,2.1094237467877974e-15,2.0990931668964603e-08,0.9432590595062921,642952.1988889934,0.617225622113702,0.0001457970863021927,0.6501521993391607,443162.22777274065,0.16122275939588643,3.8083008422468866e-05,1.4402751480833909,981732.4987581628,0.7337131408284701,0.00017331302246995065,0.780242340809997,0.4056874793675236,0.5929649100887603,True,0.023860249668359756,103.0,True,0.03511324990540743,153.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,Original fixed L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,100.0,0.12328712502494454,89,80,0.14113713612265044,0.0,1.1575150376417078e-15,0.9432590577886376,642952.1977181913,0.6172256267198983,0.0001457970873902389,0.6501521943943859,443162.2244022415,0.16122274670244827,3.8083005424106146e-05,1.4402751471973283,981732.4981541974,0.7337131471390683,0.0001733130239605998,0.7802423422542679,0.4056874705484171,0.5929649064013425,True,0.06190095888450742,45.0,True,0.09235983388498425,67.0,True,0.09235983388498425,67.0,True,0.12328712502494454,89.0
bam_head,full_137_training_cases,73,Original fixed L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,250.0,0.12328712502494454,89,80,0.14113713612265044,0.0,1.1575150376417078e-15,0.9432590577886376,642952.1977181913,0.6172256267198983,0.0001457970873902389,0.6501521943943859,443162.2244022415,0.16122274670244827,3.8083005424106146e-05,1.4402751471973283,981732.4981541974,0.7337131471390683,0.0001733130239605998,0.7802423422542679,0.4056874705484171,0.5929649064013425,True,0.06190095888450742,45.0,True,0.09235983388498425,67.0,True,0.09235983388498425,67.0,True,0.12328712502494454,89.0
bam_head,full_137_training_cases,73,Original fixed L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,500.0,0.12328712502494454,89,80,0.14113713612265044,0.0,1.1575150376417078e-15,0.9432590577886376,642952.1977181913,0.6172256267198983,0.0001457970873902389,0.6501521943943859,443162.2244022415,0.16122274670244827,3.8083005424106146e-05,1.4402751471973283,981732.4981541974,0.7337131471390683,0.0001733130239605998,0.7802423422542679,0.4056874705484171,0.5929649064013425,True,0.06190095888450742,45.0,True,0.09235983388498425,67.0,True,0.09235983388498425,67.0,True,0.12328712502494454,89.0
bam_head,full_137_training_cases,73,Original fixed L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.1,0.09235983388498425,67,60,0.14113713612265466,3.9968028886505635e-15,4.535187896226706e-09,0.9432590577886375,642952.1977181912,0.6172256326357293,0.00014579708878763865,0.650152194394386,443162.2244022416,0.16122273739518975,3.80830032256051e-05,1.4402751471973283,981732.4981541974,0.7337131539649704,0.0001733130255729707,0.7802423452121834,0.4056874658947879,0.5929649055534856,True,0.06190095888450742,45.0,True,0.09235983388498425,67.0,True,0.09235983388498425,67.0,True,0.12328712502494454,89.0
bam_head,full_137_training_cases,73,Original fixed L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.5,0.12328712502494454,89,80,0.14113713612265044,0.0,1.1575150376417078e-15,0.9432590577886376,642952.1977181913,0.6172256267198983,0.0001457970873902389,0.6501521943943859,443162.2244022415,0.16122274670244827,3.8083005424106146e-05,1.4402751471973283,981732.4981541974,0.7337131471390683,0.0001733130239605998,0.7802423422542679,0.4056874705484171,0.5929649064013425,True,0.06190095888450742,45.0,True,0.09235983388498425,67.0,True,0.09235983388498425,67.0,True,0.12328712502494454,89.0
bam_head,full_137_training_cases,73,Original fixed L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,1.0,0.12328712502494454,89,80,0.14113713612265044,0.0,1.1575150376417078e-15,0.9432590577886376,642952.1977181913,0.6172256267198983,0.0001457970873902389,0.6501521943943859,443162.2244022415,0.16122274670244827,3.8083005424106146e-05,1.4402751471973283,981732.4981541974,0.7337131471390683,0.0001733130239605998,0.7802423422542679,0.4056874705484171,0.5929649064013425,True,0.06190095888450742,45.0,True,0.09235983388498425,67.0,True,0.09235983388498425,67.0,True,0.12328712502494454,89.0
bam_head,full_137_training_cases,73,Original fixed L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,2.0,0.12328712502494454,89,80,0.14113713612265044,0.0,1.1575150376417078e-15,0.9432590577886376,642952.1977181913,0.6172256267198983,0.0001457970873902389,0.6501521943943859,443162.2244022415,0.16122274670244827,3.8083005424106146e-05,1.4402751471973283,981732.4981541974,0.7337131471390683,0.0001733130239605998,0.7802423422542679,0.4056874705484171,0.5929649064013425,True,0.06190095888450742,45.0,True,0.09235983388498425,67.0,True,0.09235983388498425,67.0,True,0.12328712502494454,89.0
bam_head,full_137_training_cases,73,User optimized L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,100.0,0.1279073334299028,89,80,0.14113713612265055,0.0,1.0367697688942946e-09,0.9432590577886376,642952.1977181913,0.6172256280855662,0.00014579708771282824,0.6501521943943859,443162.2244022415,0.16122274455889563,3.808300491776986e-05,1.4402751471973283,981732.4981541974,0.7337131487103414,0.00017331302433175587,0.7802423429371019,0.40568746947664075,0.5929649062068714,True,0.060881208162754774,45.0,True,0.09399687498807907,67.0,True,0.09399687498807907,67.0,True,0.16051920829340816,111.0
bam_head,full_137_training_cases,73,User optimized L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,250.0,0.16051920829340816,111,100,0.14113713612265044,0.0,2.527555950326272e-16,0.9432590577886375,642952.1977181912,0.6172256267198971,0.00014579708739023863,0.6501521943943859,443162.2244022415,0.16122274670245024,3.8083005424106606e-05,1.440275147197328,981732.4981541972,0.7337131471390669,0.00017331302396059945,0.7802423422542673,0.405687470548418,0.5929649064013427,True,0.060881208162754774,45.0,True,0.09399687498807907,67.0,True,0.09399687498807907,67.0,True,0.16051920829340816,111.0
bam_head,full_137_training_cases,73,User optimized L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,500.0,0.16051920829340816,111,100,0.14113713612265044,0.0,2.527555950326272e-16,0.9432590577886375,642952.1977181912,0.6172256267198971,0.00014579708739023863,0.6501521943943859,443162.2244022415,0.16122274670245024,3.8083005424106606e-05,1.440275147197328,981732.4981541972,0.7337131471390669,0.00017331302396059945,0.7802423422542673,0.405687470548418,0.5929649064013427,True,0.060881208162754774,45.0,True,0.09399687498807907,67.0,True,0.09399687498807907,67.0,True,0.16051920829340816,111.0
bam_head,full_137_training_cases,73,User optimized L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.1,0.09399687498807907,67,60,0.14113713612265055,0.0,1.0367697688942946e-09,0.9432590577886376,642952.1977181913,0.6172256280855662,0.00014579708771282824,0.6501521943943859,443162.2244022415,0.16122274455889563,3.808300491776986e-05,1.4402751471973283,981732.4981541974,0.7337131487103414,0.00017331302433175587,0.7802423429371019,0.40568746947664075,0.5929649062068714,True,0.060881208162754774,45.0,True,0.09399687498807907,67.0,True,0.09399687498807907,67.0,True,0.16051920829340816,111.0
bam_head,full_137_training_cases,73,User optimized L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.5,0.16051920829340816,111,100,0.14113713612265044,0.0,2.527555950326272e-16,0.9432590577886375,642952.1977181912,0.6172256267198971,0.00014579708739023863,0.6501521943943859,443162.2244022415,0.16122274670245024,3.8083005424106606e-05,1.440275147197328,981732.4981541972,0.7337131471390669,0.00017331302396059945,0.7802423422542673,0.405687470548418,0.5929649064013427,True,0.060881208162754774,45.0,True,0.09399687498807907,67.0,True,0.09399687498807907,67.0,True,0.16051920829340816,111.0
bam_head,full_137_training_cases,73,User optimized L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,1.0,0.16051920829340816,111,100,0.14113713612265044,0.0,2.527555950326272e-16,0.9432590577886375,642952.1977181912,0.6172256267198971,0.00014579708739023863,0.6501521943943859,443162.2244022415,0.16122274670245024,3.8083005424106606e-05,1.440275147197328,981732.4981541972,0.7337131471390669,0.00017331302396059945,0.7802423422542673,0.405687470548418,0.5929649064013427,True,0.060881208162754774,45.0,True,0.09399687498807907,67.0,True,0.09399687498807907,67.0,True,0.16051920829340816,111.0
bam_head,full_137_training_cases,73,User optimized L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,2.0,0.16051920829340816,111,100,0.14113713612265044,0.0,2.527555950326272e-16,0.9432590577886375,642952.1977181912,0.6172256267198971,0.00014579708739023863,0.6501521943943859,443162.2244022415,0.16122274670245024,3.8083005424106606e-05,1.440275147197328,981732.4981541972,0.7337131471390669,0.00017331302396059945,0.7802423422542673,0.405687470548418,0.5929649064013427,True,0.060881208162754774,45.0,True,0.09399687498807907,67.0,True,0.09399687498807907,67.0,True,0.16051920829340816,111.0
bam_head,full_137_training_cases,73,Certified adaptive L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,100.0,0.18018099991604686,89,80,0.14113713612265055,0.0,1.0367697688942946e-09,0.9432590577886376,642952.1977181913,0.6172256280855662,0.00014579708771282824,0.6501521943943859,443162.2244022415,0.16122274455889563,3.808300491776986e-05,1.4402751471973283,981732.4981541974,0.7337131487103414,0.00017331302433175587,0.7802423429371019,0.40568746947664075,0.5929649062068714,True,0.0905972090549767,45.0,True,0.13563391705974936,67.0,True,0.13563391705974936,67.0,True,0.22344974987208843,111.0
bam_head,full_137_training_cases,73,Certified adaptive L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,250.0,0.22344974987208843,111,100,0.14113713612265044,0.0,2.527555950326272e-16,0.9432590577886375,642952.1977181912,0.6172256267198971,0.00014579708739023863,0.6501521943943859,443162.2244022415,0.16122274670245024,3.8083005424106606e-05,1.440275147197328,981732.4981541972,0.7337131471390669,0.00017331302396059945,0.7802423422542673,0.405687470548418,0.5929649064013427,True,0.0905972090549767,45.0,True,0.13563391705974936,67.0,True,0.13563391705974936,67.0,True,0.22344974987208843,111.0
bam_head,full_137_training_cases,73,Certified adaptive L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,500.0,0.22344974987208843,111,100,0.14113713612265044,0.0,2.527555950326272e-16,0.9432590577886375,642952.1977181912,0.6172256267198971,0.00014579708739023863,0.6501521943943859,443162.2244022415,0.16122274670245024,3.8083005424106606e-05,1.440275147197328,981732.4981541972,0.7337131471390669,0.00017331302396059945,0.7802423422542673,0.405687470548418,0.5929649064013427,True,0.0905972090549767,45.0,True,0.13563391705974936,67.0,True,0.13563391705974936,67.0,True,0.22344974987208843,111.0
bam_head,full_137_training_cases,73,Certified adaptive L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.1,0.0905972090549767,45,40,0.14113713725464805,1.1319973847179199e-09,2.420405722867962e-06,0.9432590586597215,642952.1983119468,0.6172287495966008,0.00014579782505618762,0.6501521940951808,443162.2241982948,0.16121783007232954,3.808184404920521e-05,1.4402751479875286,981732.4986928204,0.7337167635642201,0.00017331387820940456,0.7802439041281611,0.4056850120837552,0.5929644581059581,True,0.0905972090549767,45.0,True,0.13563391705974936,67.0,True,0.13563391705974936,67.0,True,0.22344974987208843,111.0
bam_head,full_137_training_cases,73,Certified adaptive L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.5,0.22344974987208843,111,100,0.14113713612265044,0.0,2.527555950326272e-16,0.9432590577886375,642952.1977181912,0.6172256267198971,0.00014579708739023863,0.6501521943943859,443162.2244022415,0.16122274670245024,3.8083005424106606e-05,1.440275147197328,981732.4981541972,0.7337131471390669,0.00017331302396059945,0.7802423422542673,0.405687470548418,0.5929649064013427,True,0.0905972090549767,45.0,True,0.13563391705974936,67.0,True,0.13563391705974936,67.0,True,0.22344974987208843,111.0
bam_head,full_137_training_cases,73,Certified adaptive L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,1.0,0.22344974987208843,111,100,0.14113713612265044,0.0,2.527555950326272e-16,0.9432590577886375,642952.1977181912,0.6172256267198971,0.00014579708739023863,0.6501521943943859,443162.2244022415,0.16122274670245024,3.8083005424106606e-05,1.440275147197328,981732.4981541972,0.7337131471390669,0.00017331302396059945,0.7802423422542673,0.405687470548418,0.5929649064013427,True,0.0905972090549767,45.0,True,0.13563391705974936,67.0,True,0.13563391705974936,67.0,True,0.22344974987208843,111.0
bam_head,full_137_training_cases,73,Certified adaptive L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,2.0,0.22344974987208843,111,100,0.14113713612265044,0.0,2.527555950326272e-16,0.9432590577886375,642952.1977181912,0.6172256267198971,0.00014579708739023863,0.6501521943943859,443162.2244022415,0.16122274670245024,3.8083005424106606e-05,1.440275147197328,981732.4981541972,0.7337131471390669,0.00017331302396059945,0.7802423422542673,0.405687470548418,0.5929649064013427,True,0.0905972090549767,45.0,True,0.13563391705974936,67.0,True,0.13563391705974936,67.0,True,0.22344974987208843,111.0
