stage,seed,method,selection,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
P5,51,MF-L3CR,initial,1,1.9999362191537544,0.11848409524148251,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
P5,51,MF-L3CR,initial,2,0.17636877146813,0.15289410066333484,,,0.39398791890549134,0.18261261114348706,0.1646314360657324,,
P5,51,MF-L3CR,initial,3,0.3115907766971439,2.64692070731729,,,0.8178353358790226,3.2599162131371324,1.4792557420072168,,
P5,51,MF-L3CR,initial,4,0.63563686519094,0.20121153667408015,,,1.8417695624586785,0.3098878352234831,0.4184242009325101,,
P5,51,MF-L3CR,initial,5,0.22010118564932707,0.1309932913038857,,,0.5725909919767058,0.2136567179544874,0.1755472384766064,,
P5,51,MF-L3CR,initial,6,0.15980066859813324,0.09041366844893489,,,0.37470073331904263,0.1448175769346328,0.12510716852353407,,
P5,51,MF-L3CR,initial,7,0.446275794334099,0.1159994954220368,,,1.1978753108359623,0.20289675007320004,0.2811376448780679,,
P5,51,MF-L3CR,initial,8,0.14292770924254758,0.12246404927684175,0.36586663215141246,0.2106267800205894,0.315935237513789,0.1878076051471836,0.13269587925969467,0.28824670608600095,0.2104712926728478
P5,51,MF-L3CR,initial,9,0.11151166233619125,0.09207521052551369,0.27656060717815995,0.2064006342591124,0.15629935276348067,0.13199621789674684,0.10179343643085248,0.24148062071863619,0.17163702857474433
P5,51,MF-L3CR,initial,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
P5,51,MF-L3CR,initial,11,0.36590740571137065,0.10454847733543259,,,0.7599413789471706,0.124385979089216,0.23522794152340162,,
P5,51,MF-L3CR,initial,12,0.13971585307658732,0.09726558554381895,,,0.3735100732186361,0.1057425529398584,0.11849071931020314,,
P5,51,MF-L3CR,initial,13,0.5903460723588485,0.18127373457883494,,,1.1217551756471753,0.07445359782895151,0.3858099034688417,,
P5,51,MF-L3CR,initial,14,0.28220841153226944,0.1512029486392153,,,0.42065691559263285,0.15021225845153952,0.21670568008574237,,
P5,51,MF-L3CR,initial,15,3.3817113648436465,0.22254640399586237,,,4.003195926438976,0.10701630068015523,1.8021288844197545,,
P5,51,MF-L3CR,initial,16,0.29649569300165646,0.10697324769220758,,,0.6990917634776139,0.09592351419902669,0.201734470346932,,
P5,51,MF-L3CR,initial,17,1.951844212817861,0.2929339988054884,,,4.080272193746476,0.30287229023172796,1.1223891058116746,,
P5,51,MF-L3CR,initial,18,0.2739220531189136,0.10772817710383617,,,0.48870198162777295,0.08978124922595203,0.1908251151113749,,
P5,51,Resumed-AdamW,initial,0,0.8615224814324208,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.48087120001926736,,
P5,51,Resumed-AdamW,initial,1,1.9999362191537544,0.11848409524148251,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
P5,51,Resumed-AdamW,initial,2,0.17636877146813,0.15289410066333484,,,0.39398791890549134,0.18261261114348706,0.1646314360657324,,
P5,51,Resumed-AdamW,initial,3,0.3115907766971439,2.64692070731729,,,0.8178353358790226,3.2599162131371324,1.4792557420072168,,
P5,51,Resumed-AdamW,initial,4,0.63563686519094,0.20121153667408015,,,1.8417695624586785,0.3098878352234831,0.4184242009325101,,
P5,51,Resumed-AdamW,initial,5,0.22010118564932707,0.1309932913038857,,,0.5725909919767058,0.2136567179544874,0.1755472384766064,,
P5,51,Resumed-AdamW,initial,6,0.15980066859813324,0.09041366844893489,,,0.37470073331904263,0.1448175769346328,0.12510716852353407,,
P5,51,Resumed-AdamW,initial,7,0.446275794334099,0.1159994954220368,,,1.1978753108359623,0.20289675007320004,0.2811376448780679,,
P5,51,Resumed-AdamW,initial,8,0.14292770924254758,0.12246404927684175,0.36586663215141246,0.2106267800205894,0.315935237513789,0.1878076051471836,0.13269587925969467,0.28824670608600095,0.2104712926728478
P5,51,Resumed-AdamW,initial,9,0.11151166233619125,0.09207521052551369,0.27656060717815995,0.2064006342591124,0.15629935276348067,0.13199621789674684,0.10179343643085248,0.24148062071863619,0.17163702857474433
P5,51,Resumed-AdamW,initial,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
P5,51,Resumed-AdamW,initial,11,0.36590740571137065,0.10454847733543259,,,0.7599413789471706,0.124385979089216,0.23522794152340162,,
P5,51,Resumed-AdamW,initial,12,0.13971585307658732,0.09726558554381895,,,0.3735100732186361,0.1057425529398584,0.11849071931020314,,
P5,51,Resumed-AdamW,initial,13,0.5903460723588485,0.18127373457883494,,,1.1217551756471753,0.07445359782895151,0.3858099034688417,,
P5,51,Resumed-AdamW,initial,14,0.28220841153226944,0.1512029486392153,,,0.42065691559263285,0.15021225845153952,0.21670568008574237,,
P5,51,Resumed-AdamW,initial,15,3.3817113648436465,0.22254640399586237,,,4.003195926438976,0.10701630068015523,1.8021288844197545,,
P5,51,Resumed-AdamW,initial,16,0.29649569300165646,0.10697324769220758,,,0.6990917634776139,0.09592351419902669,0.201734470346932,,
P5,51,Resumed-AdamW,initial,17,1.951844212817861,0.2929339988054884,,,4.080272193746476,0.30287229023172796,1.1223891058116746,,
P5,51,Resumed-AdamW,initial,18,0.2739220531189136,0.10772817710383617,,,0.48870198162777295,0.08978124922595203,0.1908251151113749,,
P5,51,AdamW-0,initial,0,0.8615224814324208,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.48087120001926736,,
P5,51,AdamW-0,initial,1,1.9999362191537544,0.11848409524148251,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
P5,51,AdamW-0,initial,2,0.17636877146813,0.15289410066333484,,,0.39398791890549134,0.18261261114348706,0.1646314360657324,,
P5,51,AdamW-0,initial,3,0.3115907766971439,2.64692070731729,,,0.8178353358790226,3.2599162131371324,1.4792557420072168,,
P5,51,AdamW-0,initial,4,0.63563686519094,0.20121153667408015,,,1.8417695624586785,0.3098878352234831,0.4184242009325101,,
P5,51,AdamW-0,initial,5,0.22010118564932707,0.1309932913038857,,,0.5725909919767058,0.2136567179544874,0.1755472384766064,,
P5,51,AdamW-0,initial,6,0.15980066859813324,0.09041366844893489,,,0.37470073331904263,0.1448175769346328,0.12510716852353407,,
P5,51,AdamW-0,initial,7,0.446275794334099,0.1159994954220368,,,1.1978753108359623,0.20289675007320004,0.2811376448780679,,
P5,51,AdamW-0,initial,8,0.14292770924254758,0.12246404927684175,0.36586663215141246,0.2106267800205894,0.315935237513789,0.1878076051471836,0.13269587925969467,0.28824670608600095,0.2104712926728478
P5,51,AdamW-0,initial,9,0.11151166233619125,0.09207521052551369,0.27656060717815995,0.2064006342591124,0.15629935276348067,0.13199621789674684,0.10179343643085248,0.24148062071863619,0.17163702857474433
P5,51,AdamW-0,initial,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
P5,51,AdamW-0,initial,11,0.36590740571137065,0.10454847733543259,,,0.7599413789471706,0.124385979089216,0.23522794152340162,,
P5,51,AdamW-0,initial,12,0.13971585307658732,0.09726558554381895,,,0.3735100732186361,0.1057425529398584,0.11849071931020314,,
P5,51,AdamW-0,initial,13,0.5903460723588485,0.18127373457883494,,,1.1217551756471753,0.07445359782895151,0.3858099034688417,,
P5,51,AdamW-0,initial,14,0.28220841153226944,0.1512029486392153,,,0.42065691559263285,0.15021225845153952,0.21670568008574237,,
P5,51,AdamW-0,initial,15,3.3817113648436465,0.22254640399586237,,,4.003195926438976,0.10701630068015523,1.8021288844197545,,
P5,51,AdamW-0,initial,16,0.29649569300165646,0.10697324769220758,,,0.6990917634776139,0.09592351419902669,0.201734470346932,,
P5,51,AdamW-0,initial,17,1.951844212817861,0.2929339988054884,,,4.080272193746476,0.30287229023172796,1.1223891058116746,,
P5,51,AdamW-0,initial,18,0.2739220531189136,0.10772817710383617,,,0.48870198162777295,0.08978124922595203,0.1908251151113749,,
P5,51,L-BFGS,initial,0,0.8615224814324208,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.48087120001926736,,
P5,51,L-BFGS,initial,1,1.9999362191537544,0.11848409524148251,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
P5,51,L-BFGS,initial,2,0.17636877146813,0.15289410066333484,,,0.39398791890549134,0.18261261114348706,0.1646314360657324,,
P5,51,L-BFGS,initial,3,0.3115907766971439,2.64692070731729,,,0.8178353358790226,3.2599162131371324,1.4792557420072168,,
P5,51,L-BFGS,initial,4,0.63563686519094,0.20121153667408015,,,1.8417695624586785,0.3098878352234831,0.4184242009325101,,
P5,51,L-BFGS,initial,5,0.22010118564932707,0.1309932913038857,,,0.5725909919767058,0.2136567179544874,0.1755472384766064,,
P5,51,L-BFGS,initial,6,0.15980066859813324,0.09041366844893489,,,0.37470073331904263,0.1448175769346328,0.12510716852353407,,
P5,51,L-BFGS,initial,7,0.446275794334099,0.1159994954220368,,,1.1978753108359623,0.20289675007320004,0.2811376448780679,,
P5,51,L-BFGS,initial,8,0.14292770924254758,0.12246404927684175,0.36586663215141246,0.2106267800205894,0.315935237513789,0.1878076051471836,0.13269587925969467,0.28824670608600095,0.2104712926728478
P5,51,L-BFGS,initial,9,0.11151166233619125,0.09207521052551369,0.27656060717815995,0.2064006342591124,0.15629935276348067,0.13199621789674684,0.10179343643085248,0.24148062071863619,0.17163702857474433
P5,51,L-BFGS,initial,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
P5,51,L-BFGS,initial,11,0.36590740571137065,0.10454847733543259,,,0.7599413789471706,0.124385979089216,0.23522794152340162,,
P5,51,L-BFGS,initial,12,0.13971585307658732,0.09726558554381895,,,0.3735100732186361,0.1057425529398584,0.11849071931020314,,
P5,51,L-BFGS,initial,13,0.5903460723588485,0.18127373457883494,,,1.1217551756471753,0.07445359782895151,0.3858099034688417,,
P5,51,L-BFGS,initial,14,0.28220841153226944,0.1512029486392153,,,0.42065691559263285,0.15021225845153952,0.21670568008574237,,
P5,51,L-BFGS,initial,15,3.3817113648436465,0.22254640399586237,,,4.003195926438976,0.10701630068015523,1.8021288844197545,,
P5,51,L-BFGS,initial,16,0.29649569300165646,0.10697324769220758,,,0.6990917634776139,0.09592351419902669,0.201734470346932,,
P5,51,L-BFGS,initial,17,1.951844212817861,0.2929339988054884,,,4.080272193746476,0.30287229023172796,1.1223891058116746,,
P5,51,L-BFGS,initial,18,0.2739220531189136,0.10772817710383617,,,0.48870198162777295,0.08978124922595203,0.1908251151113749,,
P5,73,Frozen,initial,0,0.8573368710188715,0.10175812175719982,,,0.7605802852126451,0.0859019644981554,0.4795474963880356,,
P5,73,Frozen,initial,1,1.74441852363399,0.20845236101461345,,,2.072390201503742,0.1753419330343952,0.9764354423243017,,
P5,73,Frozen,initial,2,0.13916090236548626,0.12070063849301688,,,0.3158824757478176,0.15066052605497862,0.12993077042925155,,
P5,73,Frozen,initial,3,0.22827066469691845,2.6004279467558815,,,0.6410107951021218,3.142112401419139,1.4143493057264,,
P5,73,Frozen,initial,4,0.5889407083859075,0.18998813836469225,,,1.6678468787277072,0.2672496021162339,0.38946442337529985,,
P5,73,Frozen,initial,5,0.22267906383913968,0.14078502258342984,,,0.5975904449773906,0.21220494179649213,0.18173204321128478,,
P5,73,Frozen,initial,6,0.15821511917193845,0.08835161429482848,,,0.36124938620696095,0.13759954974664312,0.12328336673338347,,
P5,73,Frozen,initial,7,0.4332034038897269,0.12343254743126038,,,1.0213981994631602,0.16334211395477236,0.27831797566049365,,
P5,73,Frozen,initial,8,0.16194675585850077,0.09858630549365316,0.3773703982036774,0.13896647458813982,0.28808415142986865,0.12665903791452152,0.13026653067607696,0.2581684363959086,0.19421748353599277
P5,73,Frozen,initial,9,0.09696194119550618,0.08586674055192539,0.1960901103060215,0.13903006000280868,0.1970574354865491,0.1192078713662561,0.09141434087371578,0.1675600851544151,0.12948721301406543
P5,73,Frozen,initial,10,0.49673801768065273,0.14665467925397715,1.1228334045568529,0.174761124796601,1.3294521332885392,0.1648782740461519,0.32169634846731493,0.6487972646767269,0.4852468065720209
P5,73,Frozen,initial,11,0.34576085026996,0.07045477847030619,,,0.9309281155035478,0.10979285632423015,0.2081078143701331,,
P5,73,Frozen,initial,12,0.1482536116445141,0.10361877457178344,,,0.40424208516640314,0.16176658990649967,0.12593619310814877,,
P5,73,Frozen,initial,13,0.9717664369016873,0.15253345800214302,,,1.8204840470182773,0.13646409438108184,0.5621499474519152,,
P5,73,Frozen,initial,14,0.3341161136225191,0.09587627567454743,,,0.5315053161278461,0.07683916193319863,0.21499619464853326,,
P5,73,Frozen,initial,15,3.1264535287110613,0.3018193186115341,,,3.695463105407956,0.22697360990530327,1.7141364236612977,,
P5,73,Frozen,initial,16,0.3262119352734079,0.10996215545438363,,,0.7976203610851677,0.07766940086967038,0.21808704536389578,,
P5,73,Frozen,initial,17,1.837395564908401,0.16352342310558537,,,3.8324664094296623,0.20349224507260302,1.0004594940069933,,
P5,73,Frozen,initial,18,0.21185350523305407,0.07621207340921483,,,0.3708791420208293,0.07041617511334308,0.14403278932113445,,
P5,73,MF-L3CR,refined,0,0.8657236569485443,0.10086447055861159,,,0.7727928721264932,0.08707011820548322,0.4832940637535779,,
P5,73,MF-L3CR,refined,1,1.6989842780331514,0.20391248630368244,,,2.0133606689371986,0.16881387430508515,0.951448382168417,,
P5,73,MF-L3CR,refined,2,0.14147782829511443,0.1325354496206619,,,0.32423250876837323,0.16540762427866104,0.13700663895788817,,
P5,73,MF-L3CR,refined,3,0.22609516357259993,2.5738858604880197,,,0.6352385845951898,3.1027014006672435,1.3999905120303098,,
P5,73,MF-L3CR,refined,4,0.579843522901083,0.17143102119164996,,,1.6273768814067016,0.23573208948733942,0.3756372720463665,,
P5,73,MF-L3CR,refined,5,0.22463412229942598,0.14572467482990298,,,0.6017944467309354,0.23521730239810057,0.18517939856466448,,
P5,73,MF-L3CR,refined,6,0.15942161633271296,0.08781547855430076,,,0.36274913606789455,0.14409076571248627,0.12361854744350687,,
P5,73,MF-L3CR,refined,7,0.43093944644931015,0.11827341093394114,,,0.9973613969268431,0.15938022532310597,0.27460642869162566,,
P5,73,MF-L3CR,refined,8,0.16393381886323088,0.09813376975339569,0.3778671768000026,0.14239675004380078,0.29124301729780405,0.1291113210830128,0.1310337943083133,0.2601319634219017,0.1955828788651075
P5,73,MF-L3CR,refined,9,0.09883568362387342,0.07641652429534335,0.19930258343465523,0.13086603530197943,0.20168383652405594,0.10561590525378597,0.08762610395960838,0.16508430936831733,0.12635520666396285
P5,73,MF-L3CR,refined,10,0.49804774952109104,0.14180702391755423,1.120101207821231,0.17898322829247526,1.3218167467582786,0.15925561134069227,0.31992738671932264,0.6495422180568531,0.48473480238808786
P5,73,MF-L3CR,refined,11,0.3272985132083864,0.07651882660271597,,,0.8682523603946551,0.10882116073761063,0.20190866990555117,,
P5,73,MF-L3CR,refined,12,0.1479222263863518,0.09179782882070288,,,0.4055272561785896,0.13814973493677546,0.11986002760352735,,
P5,73,MF-L3CR,refined,13,0.9751650324166461,0.1680801319710576,,,1.7956197419271003,0.1401709333917912,0.5716225821938519,,
P5,73,MF-L3CR,refined,14,0.34798931199951877,0.09327675646339617,,,0.6151334803820028,0.08066844557432025,0.22063303423145747,,
P5,73,MF-L3CR,refined,15,3.0832835745561322,0.3079753164722938,,,3.6261739620143665,0.2229710080175672,1.695629445514213,,
P5,73,MF-L3CR,refined,16,0.3333277783345553,0.1006460440101958,,,0.8330726919887175,0.07990582686327871,0.21698691117237556,,
P5,73,MF-L3CR,refined,17,1.8015555591577697,0.17563367714010453,,,3.7528512160338874,0.21510391245193652,0.9885946181489371,,
P5,73,MF-L3CR,refined,18,0.23753111864913573,0.07977151171058751,,,0.46610298225745483,0.07163842971834045,0.1586513151798616,,
P5,73,Resumed-AdamW,initial,0,0.8573368710188715,0.10175812175719982,,,0.7605802852126451,0.0859019644981554,0.4795474963880356,,
P5,73,Resumed-AdamW,initial,1,1.74441852363399,0.20845236101461345,,,2.072390201503742,0.1753419330343952,0.9764354423243017,,
P5,73,Resumed-AdamW,initial,2,0.13916090236548626,0.12070063849301688,,,0.3158824757478176,0.15066052605497862,0.12993077042925155,,
P5,73,Resumed-AdamW,initial,3,0.22827066469691845,2.6004279467558815,,,0.6410107951021218,3.142112401419139,1.4143493057264,,
P5,73,Resumed-AdamW,initial,4,0.5889407083859075,0.18998813836469225,,,1.6678468787277072,0.2672496021162339,0.38946442337529985,,
P5,73,Resumed-AdamW,initial,5,0.22267906383913968,0.14078502258342984,,,0.5975904449773906,0.21220494179649213,0.18173204321128478,,
P5,73,Resumed-AdamW,initial,6,0.15821511917193845,0.08835161429482848,,,0.36124938620696095,0.13759954974664312,0.12328336673338347,,
P5,73,Resumed-AdamW,initial,7,0.4332034038897269,0.12343254743126038,,,1.0213981994631602,0.16334211395477236,0.27831797566049365,,
P5,73,Resumed-AdamW,initial,8,0.16194675585850077,0.09858630549365316,0.3773703982036774,0.13896647458813982,0.28808415142986865,0.12665903791452152,0.13026653067607696,0.2581684363959086,0.19421748353599277
P5,73,Resumed-AdamW,initial,9,0.09696194119550618,0.08586674055192539,0.1960901103060215,0.13903006000280868,0.1970574354865491,0.1192078713662561,0.09141434087371578,0.1675600851544151,0.12948721301406543
P5,73,Resumed-AdamW,initial,10,0.49673801768065273,0.14665467925397715,1.1228334045568529,0.174761124796601,1.3294521332885392,0.1648782740461519,0.32169634846731493,0.6487972646767269,0.4852468065720209
P5,73,Resumed-AdamW,initial,11,0.34576085026996,0.07045477847030619,,,0.9309281155035478,0.10979285632423015,0.2081078143701331,,
P5,73,Resumed-AdamW,initial,12,0.1482536116445141,0.10361877457178344,,,0.40424208516640314,0.16176658990649967,0.12593619310814877,,
P5,73,Resumed-AdamW,initial,13,0.9717664369016873,0.15253345800214302,,,1.8204840470182773,0.13646409438108184,0.5621499474519152,,
P5,73,Resumed-AdamW,initial,14,0.3341161136225191,0.09587627567454743,,,0.5315053161278461,0.07683916193319863,0.21499619464853326,,
P5,73,Resumed-AdamW,initial,15,3.1264535287110613,0.3018193186115341,,,3.695463105407956,0.22697360990530327,1.7141364236612977,,
P5,73,Resumed-AdamW,initial,16,0.3262119352734079,0.10996215545438363,,,0.7976203610851677,0.07766940086967038,0.21808704536389578,,
P5,73,Resumed-AdamW,initial,17,1.837395564908401,0.16352342310558537,,,3.8324664094296623,0.20349224507260302,1.0004594940069933,,
P5,73,Resumed-AdamW,initial,18,0.21185350523305407,0.07621207340921483,,,0.3708791420208293,0.07041617511334308,0.14403278932113445,,
P5,73,AdamW-0,initial,0,0.8573368710188715,0.10175812175719982,,,0.7605802852126451,0.0859019644981554,0.4795474963880356,,
P5,73,AdamW-0,initial,1,1.74441852363399,0.20845236101461345,,,2.072390201503742,0.1753419330343952,0.9764354423243017,,
P5,73,AdamW-0,initial,2,0.13916090236548626,0.12070063849301688,,,0.3158824757478176,0.15066052605497862,0.12993077042925155,,
P5,73,AdamW-0,initial,3,0.22827066469691845,2.6004279467558815,,,0.6410107951021218,3.142112401419139,1.4143493057264,,
P5,73,AdamW-0,initial,4,0.5889407083859075,0.18998813836469225,,,1.6678468787277072,0.2672496021162339,0.38946442337529985,,
P5,73,AdamW-0,initial,5,0.22267906383913968,0.14078502258342984,,,0.5975904449773906,0.21220494179649213,0.18173204321128478,,
P5,73,AdamW-0,initial,6,0.15821511917193845,0.08835161429482848,,,0.36124938620696095,0.13759954974664312,0.12328336673338347,,
P5,73,AdamW-0,initial,7,0.4332034038897269,0.12343254743126038,,,1.0213981994631602,0.16334211395477236,0.27831797566049365,,
P5,73,AdamW-0,initial,8,0.16194675585850077,0.09858630549365316,0.3773703982036774,0.13896647458813982,0.28808415142986865,0.12665903791452152,0.13026653067607696,0.2581684363959086,0.19421748353599277
P5,73,AdamW-0,initial,9,0.09696194119550618,0.08586674055192539,0.1960901103060215,0.13903006000280868,0.1970574354865491,0.1192078713662561,0.09141434087371578,0.1675600851544151,0.12948721301406543
P5,73,AdamW-0,initial,10,0.49673801768065273,0.14665467925397715,1.1228334045568529,0.174761124796601,1.3294521332885392,0.1648782740461519,0.32169634846731493,0.6487972646767269,0.4852468065720209
P5,73,AdamW-0,initial,11,0.34576085026996,0.07045477847030619,,,0.9309281155035478,0.10979285632423015,0.2081078143701331,,
P5,73,AdamW-0,initial,12,0.1482536116445141,0.10361877457178344,,,0.40424208516640314,0.16176658990649967,0.12593619310814877,,
P5,73,AdamW-0,initial,13,0.9717664369016873,0.15253345800214302,,,1.8204840470182773,0.13646409438108184,0.5621499474519152,,
P5,73,AdamW-0,initial,14,0.3341161136225191,0.09587627567454743,,,0.5315053161278461,0.07683916193319863,0.21499619464853326,,
P5,73,AdamW-0,initial,15,3.1264535287110613,0.3018193186115341,,,3.695463105407956,0.22697360990530327,1.7141364236612977,,
P5,73,AdamW-0,initial,16,0.3262119352734079,0.10996215545438363,,,0.7976203610851677,0.07766940086967038,0.21808704536389578,,
P5,73,AdamW-0,initial,17,1.837395564908401,0.16352342310558537,,,3.8324664094296623,0.20349224507260302,1.0004594940069933,,
P5,73,AdamW-0,initial,18,0.21185350523305407,0.07621207340921483,,,0.3708791420208293,0.07041617511334308,0.14403278932113445,,
P5,73,L-BFGS,refined,0,1.3174514462956977,0.08991390339710136,,,1.213159816539094,0.10195471155161637,0.7036826748463995,,
P5,73,L-BFGS,refined,1,1.2109518305731195,0.14798456419431674,,,1.4352220990430078,0.1153879433071572,0.6794681973837181,,
P5,73,L-BFGS,refined,2,0.1528044849140598,0.15089270138230115,,,0.34515827654731884,0.17586722371159566,0.15184859314818047,,
P5,73,L-BFGS,refined,3,0.23314280054431405,2.5781656212790662,,,0.669735079901076,3.1154021929323954,1.40565421091169,,
P5,73,L-BFGS,refined,4,0.5570605242445198,0.2070999689706318,,,1.4914784102730718,0.27935802907937324,0.3820802466075758,,
P5,73,L-BFGS,refined,5,0.24356387102309096,0.19911090064545584,,,0.6307083247011046,0.2540651359637652,0.2213373858342734,,
P5,73,L-BFGS,refined,6,0.1771988958433746,0.13047612191337943,,,0.3930221221658273,0.19149302174240032,0.153837508878377,,
P5,73,L-BFGS,refined,7,0.44694386680345,0.12583780213677223,,,0.9288438913770815,0.16023873406991065,0.2863908344701111,,
P5,73,L-BFGS,refined,8,0.1773177424176148,0.12000918780833914,0.40528709956758247,0.16165322503601184,0.3221464995998949,0.153309033268743,0.14866346511297696,0.28347016230179717,0.21606681370738706
P5,73,L-BFGS,refined,9,0.09899678092203286,0.090212392884452,0.21570167829602532,0.1576208103905797,0.2145520894488637,0.12706692406106684,0.09460458690324243,0.1866612443433025,0.14063291562327246
P5,73,L-BFGS,refined,10,0.4992733170758601,0.18934359737023854,1.1465635674554826,0.19006810169724125,1.3142250084435454,0.18816419073694426,0.3443084572230493,0.6683158345763619,0.5063121458997056
P5,73,L-BFGS,refined,11,0.32756901925055254,0.0840236872520964,,,0.8294046864342912,0.0715644559180297,0.20579635325132448,,
P5,73,L-BFGS,refined,12,0.15257285401890733,0.15056178242243615,,,0.4085028818611769,0.20138398614611783,0.15156731822067174,,
P5,73,L-BFGS,refined,13,0.970562482629386,0.16440220767770095,,,1.862652414362384,0.12972288021552367,0.5674823451535435,,
P5,73,L-BFGS,refined,14,0.3421669558061503,0.11532187263866765,,,0.5759187051729823,0.09138364437903687,0.228744414222409,,
P5,73,L-BFGS,refined,15,2.5965615850601704,0.2989356902499113,,,3.0315835561201157,0.20188356034669006,1.4477486376550408,,
P5,73,L-BFGS,refined,16,0.3574211215856971,0.12296159325674062,,,0.8842137068781928,0.10284337029745412,0.24019135742121886,,
P5,73,L-BFGS,refined,17,1.5691161013670316,0.15270130756854844,,,3.3993802481831032,0.21115442716526875,0.86090870446779,,
P5,73,L-BFGS,refined,18,0.2605486973549848,0.09605897870854398,,,0.4026878970204362,0.07152733069633513,0.1783038380317644,,
